20 5
3 10 95 0.39 0.60 		4 26 128 0.90 0.15 		0 62 201 0.29 0.38 		1 26 229 0.42 0.71 		2 40 285 0.71 0.89 		
3 32 123 0.54 0.64 		4 66 202 0.66 0.75 		1 52 258 0.13 0.85 		2 19 288 0.72 0.74 		0 30 326 0.52 0.77 		
1 55 140 0.62 0.62 		2 31 180 0.18 0.95 		4 62 252 0.75 0.84 		3 59 312 0.96 0.37 		0 18 338 0.93 0.30 		
3 34 129 0.12 0.74 		4 17 164 0.92 0.17 		0 7 181 0.27 0.82 		1 26 213 0.77 0.57 		2 71 290 0.19 0.51 		
1 23 113 0.45 0.28 		2 44 161 0.75 0.38 		3 63 234 0.94 0.90 		4 66 311 0.20 0.75 		0 30 358 0.22 0.58 		
3 3 102 0.29 0.83 		1 23 142 0.37 0.12 		2 49 194 0.59 0.12 		4 95 290 0.34 0.19 		0 83 383 0.66 0.48 		
0 17 110 0.30 0.61 		2 25 138 0.93 0.45 		1 60 199 0.60 0.24 		3 11 227 0.51 0.55 		4 151 392 0.79 0.30 		
2 60 147 0.79 0.28 		3 20 170 0.58 0.79 		1 1 171 0.10 0.15 		0 7 196 0.47 0.62 		4 181 393 0.53 0.29 		
2 11 105 0.86 0.14 		3 37 157 0.84 0.41 		4 79 242 0.88 0.99 		0 56 304 0.32 0.65 		1 60 377 0.12 0.69 		
3 6 94 0.18 0.42 		1 26 129 0.61 0.75 		2 46 178 0.83 0.93 		0 8 191 0.16 0.15 		4 148 344 0.72 0.18 		
0 2 82 0.54 0.43 		1 73 168 0.86 0.94 		2 47 218 0.19 0.19 		3 82 316 0.29 0.41 		4 56 381 0.28 0.10 		
0 26 121 0.32 0.55 		4 67 201 0.64 0.98 		1 55 264 0.48 0.14 		2 65 334 0.19 0.22 		3 24 374 0.12 0.16 		
0 43 133 0.78 0.90 		4 60 202 0.95 0.39 		3 53 268 0.20 0.62 		1 53 323 0.47 0.41 		2 13 354 0.31 0.82 		
3 46 136 0.80 0.19 		1 48 192 0.52 0.62 		4 12 209 0.54 0.92 		0 63 272 0.12 0.97 		2 30 309 0.16 0.18 		
0 9 89 0.71 0.76 		3 15 104 0.89 0.66 		1 70 188 0.28 0.55 		4 67 265 0.14 0.69 		2 101 379 0.69 0.62 		
4 44 128 0.11 0.75 		0 67 199 0.17 0.31 		1 15 226 0.57 0.22 		2 17 250 0.14 0.75 		3 11 267 0.16 0.10 		
3 16 96 0.26 0.26 		2 63 161 0.20 0.11 		1 45 222 0.13 0.32 		4 89 312 0.11 0.77 		0 76 393 0.41 0.54 		
3 53 146 0.30 0.76 		4 59 223 0.35 0.32 		1 47 277 0.47 0.10 		2 10 287 0.11 0.88 		0 69 375 0.80 0.85 		
3 57 147 0.33 0.27 		2 50 202 0.86 0.36 		0 31 249 0.89 0.12 		1 52 318 0.61 0.11 		4 81 416 0.71 0.69 		
1 22 104 0.60 0.48 		2 33 151 0.91 0.63 		4 15 178 0.16 0.84 		3 35 222 0.67 0.93 		0 105 330 0.22 0.14 		
