20 2
0 60 144 0.96 0.46 		1 3 165 0.70 0.14 		
0 56 138 0.39 0.60 		1 72 226 0.90 0.15 		
0 49 144 0.77 0.53 		1 52 202 0.86 0.91 		
0 4 95 0.67 0.66 		1 73 181 0.14 0.71 		
1 43 140 0.72 0.74 		0 38 197 0.52 0.77 		
1 9 95 0.26 0.64 		0 41 138 0.44 0.80 		
1 27 108 0.62 0.62 		0 90 206 0.18 0.95 		
0 2 90 0.62 0.32 		1 45 154 0.53 0.53 		
0 4 99 0.70 0.93 		1 42 159 0.97 0.30 		
1 45 137 0.77 0.57 		0 46 192 0.19 0.51 		
0 26 113 0.13 0.15 		1 9 136 0.35 0.15 		
1 28 119 0.45 0.28 		0 30 166 0.75 0.38 		
0 2 90 0.50 0.13 		1 53 149 0.41 0.16 		
1 51 150 0.54 0.48 		0 45 212 0.59 0.14 		
0 65 145 0.34 0.19 		1 22 168 0.66 0.48 		
1 29 127 0.12 0.46 		0 19 154 0.72 0.89 		
1 31 128 0.30 0.61 		0 90 232 0.93 0.45 		
1 49 132 0.84 0.60 		0 65 205 0.98 0.70 		
0 4 91 0.44 0.20 		1 32 126 0.45 0.61 		
0 60 158 0.47 0.62 		1 48 223 0.53 0.29 		
