15 2
0 10 24 0.96 0.46 		1 61 103 0.70 0.14 		
0 36 48 0.39 0.60 		1 40 104 0.90 0.15 		
0 39 64 0.77 0.53 		1 14 84 0.86 0.91 		
0 24 45 0.67 0.66 		1 3 61 0.14 0.71 		
1 23 50 0.72 0.74 		0 38 107 0.52 0.77 		
1 9 25 0.26 0.64 		0 6 33 0.44 0.80 		
1 7 18 0.62 0.62 		0 58 84 0.18 0.95 		
0 12 30 0.62 0.32 		1 25 74 0.53 0.53 		
0 34 59 0.70 0.93 		1 21 98 0.97 0.30 		
1 5 27 0.77 0.57 		0 34 70 0.19 0.51 		
0 36 53 0.13 0.15 		1 13 80 0.35 0.15 		
1 28 49 0.45 0.28 		0 9 75 0.75 0.38 		
0 22 40 0.50 0.13 		1 23 69 0.41 0.16 		
1 11 40 0.54 0.48 		0 25 82 0.59 0.14 		
0 15 25 0.34 0.19 		1 47 73 0.66 0.48 		
