15 5
3 36 91 0.39 0.60 		4 26 124 0.90 0.15 		0 17 152 0.29 0.38 		1 56 210 0.42 0.71 		2 98 324 0.71 0.89 		
3 30 91 0.54 0.64 		4 30 134 0.66 0.75 		1 4 142 0.13 0.85 		2 12 165 0.72 0.74 		0 44 217 0.52 0.77 		
1 15 70 0.62 0.62 		2 19 98 0.18 0.95 		4 25 133 0.75 0.84 		3 34 168 0.96 0.37 		0 74 250 0.93 0.30 		
3 28 93 0.12 0.74 		4 48 159 0.92 0.17 		0 21 190 0.27 0.82 		1 3 199 0.77 0.57 		2 93 298 0.19 0.51 		
1 27 87 0.45 0.28 		2 6 97 0.75 0.38 		3 55 162 0.94 0.90 		4 61 234 0.20 0.75 		0 34 285 0.22 0.58 		
3 23 92 0.29 0.83 		1 37 146 0.37 0.12 		2 31 180 0.59 0.12 		4 16 197 0.34 0.19 		0 36 243 0.66 0.48 		
0 3 66 0.30 0.61 		2 16 85 0.93 0.45 		1 24 110 0.60 0.24 		3 31 158 0.51 0.55 		4 134 306 0.79 0.30 		
2 14 71 0.79 0.28 		3 51 125 0.58 0.79 		1 39 164 0.10 0.15 		0 43 225 0.47 0.62 		4 61 302 0.53 0.29 		
2 3 67 0.86 0.14 		3 18 100 0.84 0.41 		4 35 141 0.88 0.99 		0 19 166 0.32 0.65 		1 88 267 0.12 0.69 		
3 42 100 0.18 0.42 		1 37 146 0.61 0.75 		2 2 151 0.83 0.93 		0 47 203 0.16 0.15 		4 81 289 0.72 0.18 		
0 14 64 0.54 0.43 		1 23 100 0.86 0.94 		2 7 110 0.19 0.19 		3 5 131 0.29 0.41 		4 56 196 0.28 0.10 		
0 48 113 0.32 0.55 		4 25 151 0.64 0.98 		1 17 176 0.48 0.14 		2 33 214 0.19 0.22 		3 74 304 0.12 0.16 		
0 19 79 0.78 0.90 		4 6 94 0.95 0.39 		3 62 169 0.20 0.62 		1 50 221 0.47 0.41 		2 90 329 0.31 0.82 		
3 8 68 0.80 0.19 		1 63 139 0.52 0.62 		4 33 177 0.54 0.92 		0 50 227 0.12 0.97 		2 12 246 0.16 0.18 		
0 51 101 0.71 0.76 		3 18 119 0.89 0.66 		1 36 169 0.28 0.55 		4 21 200 0.14 0.69 		2 116 329 0.69 0.62 		
