20 10
8 16 80 0.70 0.81 		4 15 108 0.32 0.33 		3 5 115 0.67 0.66 		6 2 133 0.14 0.71 		7 9 157 0.25 0.86 		0 16 179 0.54 0.64 		9 12 209 0.66 0.75 		2 10 231 0.13 0.85 		1 32 282 0.72 0.74 		5 8 304 0.52 0.77 		
1 22 85 0.83 0.11 		2 4 103 0.63 0.65 		4 13 116 0.70 0.93 		3 1 133 0.97 0.30 		5 27 168 0.67 0.38 		6 19 206 0.12 0.74 		9 17 226 0.92 0.17 		0 18 262 0.27 0.82 		7 7 271 0.77 0.57 		8 20 292 0.19 0.51 		
6 2 69 0.41 0.35 		7 4 76 0.62 0.53 		2 22 107 0.54 0.48 		9 26 151 0.59 0.14 		3 6 165 0.60 0.35 		0 24 195 0.29 0.83 		5 25 230 0.37 0.12 		8 15 253 0.59 0.12 		1 4 268 0.34 0.19 		4 11 294 0.66 0.48 		
5 6 82 0.52 0.58 		2 24 117 0.31 0.50 		6 9 135 0.44 0.20 		8 6 157 0.45 0.61 		4 6 166 0.57 0.79 		1 11 185 0.79 0.28 		3 21 215 0.58 0.79 		9 10 227 0.10 0.15 		7 28 260 0.47 0.62 		0 14 277 0.53 0.29 		
7 14 76 0.86 0.68 		8 13 105 0.40 0.78 		9 18 141 0.25 0.42 		3 5 157 0.10 0.58 		0 17 193 0.18 0.28 		6 9 218 0.18 0.42 		1 13 240 0.61 0.75 		4 16 268 0.83 0.93 		2 9 287 0.16 0.15 		5 9 305 0.72 0.18 		
5 14 91 0.31 0.35 		0 18 118 0.18 0.15 		1 18 151 0.91 0.80 		3 1 168 0.83 0.94 		4 17 190 0.31 0.75 		6 3 195 0.32 0.55 		2 2 211 0.64 0.98 		7 19 231 0.48 0.14 		8 3 245 0.19 0.22 		9 12 260 0.12 0.16 		
5 20 85 0.77 0.27 		9 19 115 0.76 0.66 		3 14 134 0.19 0.98 		1 5 153 0.10 0.48 		7 3 160 0.21 0.62 		4 19 193 0.80 0.19 		6 11 223 0.52 0.62 		0 9 242 0.54 0.92 		8 6 265 0.12 0.97 		2 29 311 0.16 0.18 		
5 8 68 0.85 0.48 		8 22 97 0.11 0.46 		6 11 118 0.11 0.15 		4 11 143 0.80 0.18 		9 18 165 0.16 0.92 		7 21 191 0.11 0.75 		0 9 214 0.17 0.31 		1 7 223 0.57 0.22 		2 6 235 0.14 0.75 		3 64 312 0.16 0.10 		
8 17 77 0.90 0.71 		2 11 104 0.95 0.57 		1 15 125 0.36 0.10 		3 12 148 0.47 0.20 		7 12 167 0.15 0.43 		4 16 183 0.30 0.76 		5 8 195 0.35 0.32 		9 19 217 0.47 0.10 		0 21 249 0.11 0.88 		6 48 306 0.80 0.85 		
8 10 81 0.15 0.96 		7 14 96 0.58 0.73 		5 22 120 0.65 0.97 		6 18 150 0.45 0.36 		1 18 184 0.53 0.96 		2 17 202 0.60 0.48 		9 16 227 0.91 0.63 		3 14 246 0.16 0.84 		4 26 284 0.67 0.93 		0 9 308 0.22 0.14 		
