10 10
8 22 176 0.70 0.81 		4 3 192 0.32 0.33 		3 5 199 0.67 0.66 		6 27 242 0.14 0.71 		7 33 290 0.25 0.86 		0 8 304 0.54 0.64 		9 12 334 0.66 0.75 		2 8 354 0.13 0.85 		1 36 409 0.72 0.74 		5 21 444 0.52 0.77 		
1 10 163 0.83 0.11 		2 29 206 0.63 0.65 		4 7 213 0.70 0.93 		3 17 246 0.97 0.30 		5 26 280 0.67 0.38 		6 13 312 0.12 0.74 		9 11 326 0.92 0.17 		0 3 347 0.27 0.82 		7 3 352 0.77 0.57 		8 96 449 0.19 0.51 		
6 8 165 0.41 0.35 		7 9 177 0.62 0.53 		2 20 206 0.54 0.48 		9 12 236 0.59 0.14 		3 2 246 0.60 0.35 		0 23 275 0.29 0.83 		5 30 315 0.37 0.12 		8 34 357 0.59 0.12 		1 27 395 0.34 0.19 		4 8 418 0.66 0.48 		
5 30 196 0.52 0.58 		2 8 215 0.31 0.50 		6 11 235 0.44 0.20 		8 20 271 0.45 0.61 		4 5 279 0.57 0.79 		1 3 290 0.79 0.28 		3 5 304 0.58 0.79 		9 14 320 0.10 0.15 		7 11 336 0.47 0.62 		0 16 355 0.53 0.29 		
7 20 172 0.86 0.68 		8 25 213 0.40 0.78 		9 16 247 0.25 0.42 		3 28 286 0.10 0.58 		0 5 310 0.18 0.28 		6 2 328 0.18 0.42 		1 23 360 0.61 0.75 		4 6 378 0.83 0.93 		2 9 397 0.16 0.15 		5 16 422 0.72 0.18 		
5 20 187 0.31 0.35 		0 2 198 0.18 0.15 		1 8 221 0.91 0.80 		3 2 239 0.83 0.94 		4 7 251 0.31 0.75 		6 36 289 0.32 0.55 		2 16 319 0.64 0.98 		7 12 332 0.48 0.14 		8 47 390 0.19 0.22 		9 27 420 0.12 0.16 		
5 8 163 0.77 0.27 		9 10 184 0.76 0.66 		3 6 195 0.19 0.98 		1 18 227 0.10 0.48 		7 28 259 0.21 0.62 		4 37 310 0.80 0.19 		6 13 342 0.52 0.62 		0 26 378 0.54 0.92 		8 36 431 0.12 0.97 		2 14 462 0.16 0.18 		
5 2 152 0.85 0.48 		8 21 180 0.11 0.46 		6 26 216 0.11 0.15 		4 9 239 0.80 0.18 		9 1 244 0.16 0.92 		7 17 266 0.11 0.75 		0 35 315 0.17 0.31 		1 24 341 0.57 0.22 		2 38 385 0.14 0.75 		3 64 462 0.16 0.10 		
8 5 155 0.90 0.71 		2 27 198 0.95 0.57 		1 9 213 0.36 0.10 		3 5 229 0.47 0.20 		7 4 240 0.15 0.43 		4 28 268 0.30 0.76 		5 1 273 0.35 0.32 		9 40 316 0.47 0.10 		0 50 377 0.11 0.88 		6 48 434 0.80 0.85 		
8 28 189 0.15 0.96 		7 3 193 0.58 0.73 		5 1 196 0.65 0.97 		6 26 234 0.45 0.36 		1 10 260 0.53 0.96 		2 34 295 0.60 0.48 		9 28 332 0.91 0.63 		3 11 348 0.16 0.84 		4 32 392 0.67 0.93 		0 25 432 0.22 0.14 		
