10 10
8 8 92 0.70 0.81 		4 16 121 0.32 0.33 		3 7 130 0.67 0.66 		6 22 168 0.14 0.71 		7 7 190 0.25 0.86 		0 14 210 0.54 0.64 		9 10 238 0.66 0.75 		2 10 260 0.13 0.85 		1 8 287 0.72 0.74 		5 6 307 0.52 0.77 		
1 6 89 0.83 0.11 		2 4 107 0.63 0.65 		4 13 120 0.70 0.93 		3 17 153 0.97 0.30 		5 12 173 0.67 0.38 		6 20 212 0.12 0.74 		9 9 224 0.92 0.17 		0 13 255 0.27 0.82 		7 15 272 0.77 0.57 		8 26 299 0.19 0.51 		
6 14 101 0.41 0.35 		7 12 116 0.62 0.53 		2 19 144 0.54 0.48 		9 2 164 0.59 0.14 		3 22 194 0.60 0.35 		0 18 218 0.29 0.83 		5 7 235 0.37 0.12 		8 13 256 0.59 0.12 		1 21 288 0.34 0.19 		4 7 310 0.66 0.48 		
5 10 106 0.52 0.58 		2 15 132 0.31 0.50 		6 21 162 0.44 0.20 		8 9 187 0.45 0.61 		4 11 201 0.57 0.79 		1 12 221 0.79 0.28 		3 12 242 0.58 0.79 		9 18 262 0.10 0.15 		7 4 271 0.47 0.62 		0 20 294 0.53 0.29 		
7 16 98 0.86 0.68 		8 19 133 0.40 0.78 		9 2 153 0.25 0.42 		3 12 176 0.10 0.58 		0 2 197 0.18 0.28 		6 18 231 0.18 0.42 		1 13 253 0.61 0.75 		4 6 271 0.83 0.93 		2 11 292 0.16 0.15 		5 4 305 0.72 0.18 		
5 22 119 0.31 0.35 		0 7 135 0.18 0.15 		1 14 164 0.91 0.80 		3 11 191 0.83 0.94 		4 9 205 0.31 0.75 		6 17 224 0.32 0.55 		2 11 249 0.64 0.98 		7 10 260 0.48 0.14 		8 17 288 0.19 0.22 		9 3 294 0.12 0.16 		
5 22 107 0.77 0.27 		9 4 122 0.76 0.66 		3 17 144 0.19 0.98 		1 12 170 0.10 0.48 		7 12 186 0.21 0.62 		4 9 209 0.80 0.19 		6 19 247 0.52 0.62 		0 2 259 0.54 0.92 		8 8 284 0.12 0.97 		2 15 316 0.16 0.18 		
5 22 102 0.85 0.48 		8 21 130 0.11 0.46 		6 20 160 0.11 0.15 		4 1 175 0.80 0.18 		9 16 195 0.16 0.92 		7 6 206 0.11 0.75 		0 12 232 0.17 0.31 		1 21 255 0.57 0.22 		2 14 275 0.14 0.75 		3 4 292 0.16 0.10 		
8 11 91 0.90 0.71 		2 16 123 0.95 0.57 		1 15 144 0.36 0.10 		3 16 171 0.47 0.20 		7 7 185 0.15 0.43 		4 17 202 0.30 0.76 		5 7 213 0.35 0.32 		9 29 245 0.47 0.10 		0 27 283 0.11 0.88 		6 14 306 0.80 0.85 		
8 12 103 0.15 0.96 		7 14 118 0.58 0.73 		5 5 125 0.65 0.97 		6 18 155 0.45 0.36 		1 22 193 0.53 0.96 		2 15 209 0.60 0.48 		9 4 222 0.91 0.63 		3 24 251 0.16 0.84 		4 8 271 0.67 0.93 		0 25 311 0.22 0.14 		
