15 5
3 30 155 0.39 0.60 		4 68 230 0.90 0.15 		0 34 275 0.29 0.38 		1 38 315 0.42 0.71 		2 103 434 0.71 0.89 		
3 60 191 0.54 0.64 		4 27 231 0.66 0.75 		1 8 243 0.13 0.85 		2 1 255 0.72 0.74 		0 174 437 0.52 0.77 		
1 57 182 0.62 0.62 		2 12 203 0.18 0.95 		4 17 230 0.75 0.84 		3 47 278 0.96 0.37 		0 142 428 0.93 0.30 		
3 16 151 0.12 0.74 		4 52 221 0.92 0.17 		0 57 288 0.27 0.82 		1 46 340 0.77 0.57 		2 104 450 0.19 0.51 		
1 27 157 0.45 0.28 		2 6 167 0.75 0.38 		3 55 232 0.94 0.90 		4 43 286 0.20 0.75 		0 132 435 0.22 0.58 		
3 53 192 0.29 0.83 		1 41 250 0.37 0.12 		2 33 286 0.59 0.12 		4 44 331 0.34 0.19 		0 33 374 0.66 0.48 		
0 33 166 0.30 0.61 		2 12 181 0.93 0.45 		1 8 190 0.60 0.24 		3 11 218 0.51 0.55 		4 78 310 0.79 0.30 		
2 32 159 0.79 0.28 		3 11 173 0.58 0.79 		1 89 262 0.10 0.15 		0 17 297 0.47 0.62 		4 79 392 0.53 0.29 		
2 33 167 0.86 0.14 		3 53 235 0.84 0.41 		4 23 264 0.88 0.99 		0 44 314 0.32 0.65 		1 108 435 0.12 0.69 		
3 42 170 0.18 0.42 		1 32 211 0.61 0.75 		2 9 223 0.83 0.93 		0 31 259 0.16 0.15 		4 117 381 0.72 0.18 		
0 50 170 0.54 0.43 		1 19 202 0.86 0.94 		2 68 273 0.19 0.19 		3 88 377 0.29 0.41 		4 44 430 0.28 0.10 		
0 24 159 0.32 0.55 		4 10 182 0.64 0.98 		1 23 213 0.48 0.14 		2 63 281 0.19 0.22 		3 89 386 0.12 0.16 		
0 19 149 0.78 0.90 		4 21 179 0.95 0.39 		3 47 239 0.20 0.62 		1 65 306 0.47 0.41 		2 9 333 0.31 0.82 		
3 20 150 0.80 0.19 		1 39 197 0.52 0.62 		4 57 259 0.54 0.92 		0 63 322 0.12 0.97 		2 30 359 0.16 0.18 		
0 63 183 0.71 0.76 		3 48 231 0.89 0.66 		1 3 248 0.28 0.55 		4 30 288 0.14 0.69 		2 74 375 0.69 0.62 		
