10 5
3 50 105 0.39 0.60 		4 42 154 0.90 0.15 		0 44 209 0.29 0.38 		1 56 267 0.42 0.71 		2 40 323 0.71 0.89 		
3 32 93 0.54 0.64 		4 53 159 0.66 0.75 		1 4 167 0.13 0.85 		2 76 254 0.72 0.74 		0 58 320 0.52 0.77 		
1 7 62 0.62 0.62 		2 12 83 0.18 0.95 		4 17 110 0.75 0.84 		3 47 158 0.96 0.37 		0 142 308 0.93 0.30 		
3 18 83 0.12 0.74 		4 4 105 0.92 0.17 		0 55 170 0.27 0.82 		1 58 234 0.77 0.57 		2 90 330 0.19 0.51 		
1 23 83 0.45 0.28 		2 45 132 0.75 0.38 		3 41 183 0.94 0.90 		4 10 204 0.20 0.75 		0 116 337 0.22 0.58 		
3 51 120 0.29 0.83 		1 13 150 0.37 0.12 		2 9 162 0.59 0.12 		4 44 207 0.34 0.19 		0 36 253 0.66 0.48 		
0 33 96 0.30 0.61 		2 57 156 0.93 0.45 		1 2 159 0.60 0.24 		3 31 207 0.51 0.55 		4 59 280 0.79 0.30 		
2 4 61 0.79 0.28 		3 36 100 0.58 0.79 		1 1 101 0.10 0.15 		0 7 126 0.47 0.62 		4 181 323 0.53 0.29 		
2 19 83 0.86 0.14 		3 56 154 0.84 0.41 		4 29 189 0.88 0.99 		0 43 238 0.32 0.65 		1 16 267 0.12 0.69 		
3 54 112 0.18 0.42 		1 10 131 0.61 0.75 		2 10 144 0.83 0.93 		0 74 223 0.16 0.15 		4 1 229 0.72 0.18 		
