10 5
3 6 111 0.39 0.60 		4 26 144 0.90 0.15 		0 17 172 0.29 0.38 		1 32 206 0.42 0.71 		2 172 394 0.71 0.89 		
3 24 135 0.54 0.64 		4 39 187 0.66 0.75 		1 66 257 0.13 0.85 		2 19 287 0.72 0.74 		0 4 299 0.52 0.77 		
1 27 132 0.62 0.62 		2 12 153 0.18 0.95 		4 17 180 0.75 0.84 		3 47 228 0.96 0.37 		0 142 378 0.93 0.30 		
3 34 149 0.12 0.74 		4 52 219 0.92 0.17 		0 25 254 0.27 0.82 		1 35 295 0.77 0.57 		2 69 370 0.19 0.51 		
1 51 161 0.45 0.28 		2 9 174 0.75 0.38 		3 17 201 0.94 0.90 		4 22 234 0.20 0.75 		0 80 331 0.22 0.58 		
3 11 130 0.29 0.83 		1 21 168 0.37 0.12 		2 66 237 0.59 0.12 		4 56 294 0.34 0.19 		0 105 409 0.66 0.48 		
0 9 122 0.30 0.61 		2 16 141 0.93 0.45 		1 6 148 0.60 0.24 		3 73 238 0.51 0.55 		4 134 386 0.79 0.30 		
2 44 151 0.79 0.28 		3 51 205 0.58 0.79 		1 39 244 0.10 0.15 		0 43 305 0.47 0.62 		4 61 382 0.53 0.29 		
2 3 117 0.86 0.14 		3 53 185 0.84 0.41 		4 23 214 0.88 0.99 		0 44 264 0.32 0.65 		1 108 385 0.12 0.69 		
3 42 150 0.18 0.42 		1 10 169 0.61 0.75 		2 10 182 0.83 0.93 		0 98 285 0.16 0.15 		4 33 323 0.72 0.18 		
