15 2
0 25 109 0.96 0.46 		1 40 167 0.70 0.14 		
0 21 103 0.39 0.60 		1 34 153 0.90 0.15 		
0 14 109 0.77 0.53 		1 36 151 0.86 0.91 		
0 4 95 0.67 0.66 		1 28 136 0.14 0.71 		
1 8 105 0.72 0.74 		0 13 137 0.52 0.77 		
1 9 95 0.26 0.64 		0 21 118 0.44 0.80 		
1 27 108 0.62 0.62 		0 34 150 0.18 0.95 		
0 2 90 0.62 0.32 		1 25 134 0.53 0.53 		
0 4 99 0.70 0.93 		1 50 167 0.97 0.30 		
1 10 102 0.77 0.57 		0 31 142 0.19 0.51 		
0 26 113 0.13 0.15 		1 13 140 0.35 0.15 		
1 28 119 0.45 0.28 		0 28 164 0.75 0.38 		
0 2 90 0.50 0.13 		1 3 99 0.41 0.16 		
1 16 115 0.54 0.48 		0 10 142 0.59 0.14 		
0 30 110 0.34 0.19 		1 37 148 0.66 0.48 		
