15 10
8 17 221 0.70 0.81 		4 15 249 0.32 0.33 		3 34 285 0.67 0.66 		6 32 333 0.14 0.71 		7 27 375 0.25 0.86 		0 23 404 0.54 0.64 		9 12 434 0.66 0.75 		2 8 454 0.13 0.85 		1 36 509 0.72 0.74 		5 21 544 0.52 0.77 		
1 30 233 0.83 0.11 		2 5 252 0.63 0.65 		4 35 287 0.70 0.93 		3 9 312 0.97 0.30 		5 9 329 0.67 0.38 		6 5 353 0.12 0.74 		9 29 385 0.92 0.17 		0 38 441 0.27 0.82 		7 27 470 0.77 0.57 		8 50 521 0.19 0.51 		
6 23 230 0.41 0.35 		7 34 267 0.62 0.53 		2 1 277 0.54 0.48 		9 35 330 0.59 0.14 		3 30 368 0.60 0.35 		0 15 389 0.29 0.83 		5 27 426 0.37 0.12 		8 14 448 0.59 0.12 		1 34 493 0.34 0.19 		4 10 518 0.66 0.48 		
5 30 246 0.52 0.58 		2 27 284 0.31 0.50 		6 9 302 0.44 0.20 		8 35 353 0.45 0.61 		4 15 371 0.57 0.79 		1 30 409 0.79 0.28 		3 35 453 0.58 0.79 		9 14 469 0.10 0.15 		7 36 510 0.47 0.62 		0 14 527 0.53 0.29 		
7 15 217 0.86 0.68 		8 17 250 0.40 0.78 		9 15 283 0.25 0.42 		3 25 319 0.10 0.58 		0 28 366 0.18 0.28 		6 30 412 0.18 0.42 		1 13 434 0.61 0.75 		4 22 468 0.83 0.93 		2 18 496 0.16 0.15 		5 52 557 0.72 0.18 		
5 10 227 0.31 0.35 		0 22 258 0.18 0.15 		1 14 287 0.91 0.80 		3 5 308 0.83 0.94 		4 7 320 0.31 0.75 		6 17 339 0.32 0.55 		2 28 381 0.64 0.98 		7 27 409 0.48 0.14 		8 27 447 0.19 0.22 		9 19 469 0.12 0.16 		
5 28 233 0.77 0.27 		9 4 248 0.76 0.66 		3 28 281 0.19 0.98 		1 30 325 0.10 0.48 		7 28 357 0.21 0.62 		4 37 408 0.80 0.19 		6 13 440 0.52 0.62 		0 26 476 0.54 0.92 		8 14 507 0.12 0.97 		2 37 561 0.16 0.18 		
5 7 207 0.85 0.48 		8 11 225 0.11 0.46 		6 6 241 0.11 0.15 		4 9 264 0.80 0.18 		9 17 285 0.16 0.92 		7 36 326 0.11 0.75 		0 33 373 0.17 0.31 		1 3 378 0.57 0.22 		2 86 470 0.14 0.75 		3 39 522 0.16 0.10 		
8 5 205 0.90 0.71 		2 9 230 0.95 0.57 		1 31 267 0.36 0.10 		3 12 290 0.47 0.20 		7 5 302 0.15 0.43 		4 35 337 0.30 0.76 		5 5 346 0.35 0.32 		9 65 414 0.47 0.10 		0 45 470 0.11 0.88 		6 23 502 0.80 0.85 		
8 8 219 0.15 0.96 		7 2 222 0.58 0.73 		5 23 247 0.65 0.97 		6 34 293 0.45 0.36 		1 34 343 0.53 0.96 		2 24 368 0.60 0.48 		9 34 411 0.91 0.63 		3 34 450 0.16 0.84 		4 10 472 0.67 0.93 		0 67 554 0.22 0.14 		
5 27 240 0.29 0.67 		6 11 256 0.14 0.31 		4 15 279 0.87 0.17 		1 36 315 0.81 0.61 		0 23 339 0.11 0.93 		8 32 386 0.11 0.69 		9 23 411 0.16 0.83 		2 12 440 0.14 0.48 		7 20 478 0.68 0.19 		3 25 506 0.49 0.58 		
5 15 231 0.67 0.42 		7 12 250 0.12 0.18 		1 30 281 0.17 0.78 		2 24 305 0.49 0.97 		4 14 333 0.28 0.84 		8 5 355 0.60 0.50 		6 8 366 0.22 0.66 		3 40 418 0.70 0.36 		9 19 438 0.11 0.17 		0 97 554 0.48 0.24 		
6 24 239 0.13 0.47 		2 24 275 0.15 0.18 		5 3 296 0.57 0.76 		0 6 304 0.90 0.10 		7 33 342 0.42 0.52 		4 41 387 0.60 0.96 		8 26 413 0.11 0.56 		9 26 447 0.12 0.54 		3 14 471 0.34 0.18 		1 43 517 0.94 0.63 		
2 22 225 0.35 0.10 		0 36 267 0.54 0.49 		1 31 316 0.58 0.51 		8 20 345 0.96 0.34 		9 5 358 0.17 0.91 		3 12 389 0.14 0.19 		6 18 413 0.94 0.17 		4 40 468 0.42 0.60 		5 31 505 0.17 0.42 		7 32 542 0.40 0.70 		
8 31 242 0.14 0.12 		9 32 280 0.31 0.21 		1 23 313 0.10 0.12 		7 20 347 0.20 0.18 		0 4 364 0.31 0.85 		2 31 407 0.15 0.15 		4 9 418 0.36 0.26 		3 14 446 0.90 0.67 		6 28 488 0.64 0.90 		5 16 520 0.90 0.56 		
