20 10
8 13 137 0.70 0.81 		4 33 183 0.32 0.33 		3 23 208 0.67 0.66 		6 46 270 0.14 0.71 		7 31 316 0.25 0.86 		0 20 342 0.54 0.64 		9 4 364 0.66 0.75 		2 10 386 0.13 0.85 		1 2 407 0.72 0.74 		5 19 440 0.52 0.77 		
1 22 145 0.83 0.11 		2 10 169 0.63 0.65 		4 4 173 0.70 0.93 		3 38 227 0.97 0.30 		5 46 281 0.67 0.38 		6 38 338 0.12 0.74 		9 35 376 0.92 0.17 		0 28 422 0.27 0.82 		7 55 479 0.77 0.57 		8 68 548 0.19 0.51 		
6 21 148 0.41 0.35 		7 34 185 0.62 0.53 		2 6 200 0.54 0.48 		9 10 228 0.59 0.14 		3 1 237 0.60 0.35 		0 37 280 0.29 0.83 		5 37 327 0.37 0.12 		8 60 395 0.59 0.12 		1 54 460 0.34 0.19 		4 43 518 0.66 0.48 		
5 34 170 0.52 0.58 		2 36 217 0.31 0.50 		6 19 245 0.44 0.20 		8 8 269 0.45 0.61 		4 29 301 0.57 0.79 		1 2 311 0.79 0.28 		3 4 324 0.58 0.79 		9 65 391 0.10 0.15 		7 36 432 0.47 0.62 		0 26 461 0.53 0.29 		
7 28 150 0.86 0.68 		8 41 207 0.40 0.78 		9 42 267 0.25 0.42 		3 3 281 0.10 0.58 		0 34 334 0.18 0.28 		6 32 382 0.18 0.42 		1 5 396 0.61 0.75 		4 27 435 0.83 0.93 		2 36 481 0.16 0.15 		5 28 518 0.72 0.18 		
5 18 155 0.31 0.35 		0 1 165 0.18 0.15 		1 2 182 0.91 0.80 		3 22 220 0.83 0.94 		4 17 242 0.31 0.75 		6 28 272 0.32 0.55 		2 36 322 0.64 0.98 		7 27 350 0.48 0.14 		8 17 378 0.19 0.22 		9 111 492 0.12 0.16 		
5 40 165 0.77 0.27 		9 25 201 0.76 0.66 		3 12 218 0.19 0.98 		1 17 249 0.10 0.48 		7 15 268 0.21 0.62 		4 47 329 0.80 0.19 		6 8 356 0.52 0.62 		0 58 424 0.54 0.92 		8 54 495 0.12 0.97 		2 39 551 0.16 0.18 		
5 18 138 0.85 0.48 		8 42 187 0.11 0.46 		6 41 238 0.11 0.15 		4 9 261 0.80 0.18 		9 8 273 0.16 0.92 		7 25 303 0.11 0.75 		0 42 359 0.17 0.31 		1 42 403 0.57 0.22 		2 71 480 0.14 0.75 		3 59 552 0.16 0.10 		
8 18 138 0.90 0.71 		2 38 192 0.95 0.57 		1 15 213 0.36 0.10 		3 20 244 0.47 0.20 		7 37 288 0.15 0.43 		4 42 330 0.30 0.76 		5 36 370 0.35 0.32 		9 9 382 0.47 0.10 		0 69 462 0.11 0.88 		6 7 478 0.80 0.85 		
8 12 143 0.15 0.96 		7 20 164 0.58 0.73 		5 33 199 0.65 0.97 		6 18 229 0.45 0.36 		1 51 296 0.53 0.96 		2 36 333 0.60 0.48 		9 16 358 0.91 0.63 		3 38 401 0.16 0.84 		4 48 461 0.67 0.93 		0 47 523 0.22 0.14 		
5 10 143 0.29 0.67 		6 7 155 0.14 0.31 		4 5 168 0.87 0.17 		1 6 174 0.81 0.61 		0 30 205 0.11 0.93 		8 53 273 0.11 0.69 		9 33 308 0.16 0.83 		2 12 337 0.14 0.48 		7 73 428 0.68 0.19 		3 45 476 0.49 0.58 		
5 6 142 0.67 0.42 		7 2 151 0.12 0.18 		1 49 201 0.17 0.78 		2 13 214 0.49 0.97 		4 38 266 0.28 0.84 		8 50 333 0.60 0.50 		6 20 356 0.22 0.66 		3 22 390 0.70 0.36 		9 65 456 0.11 0.17 		0 81 556 0.48 0.24 		
