15 2
0 30 50 0.17 0.35 		1 5 55 0.26 0.46 		
0 2 22 0.29 0.94 		1 28 50 0.12 0.43 		
1 23 43 0.12 0.71 		0 25 68 0.21 0.89 		
1 10 30 0.16 0.29 		0 13 43 0.23 0.89 		
0 4 24 0.14 0.71 		1 17 41 0.15 0.86 		
1 28 48 0.12 0.74 		0 28 76 0.22 0.77 		
1 19 39 0.14 0.94 		0 13 52 0.16 0.64 		
1 11 31 0.10 0.10 		0 14 45 0.19 0.54 		
0 7 27 0.16 0.37 		1 22 49 0.13 0.30 		
1 18 38 0.21 0.18 		0 35 73 0.12 0.54 		
0 25 45 0.17 0.30 		1 26 71 0.17 0.38 		
0 1 21 0.17 0.57 		1 48 69 0.29 0.51 		
0 6 26 0.25 0.57 		1 36 62 0.13 0.15 		
0 17 37 0.20 0.19 		1 34 71 0.10 0.33 		
0 6 26 0.10 0.75 		1 54 80 0.22 0.58 		
