15 2
0 10 110 0.17 0.35 		1 45 155 0.26 0.46 		
0 2 102 0.29 0.94 		1 24 126 0.12 0.43 		
1 13 113 0.12 0.71 		0 55 168 0.21 0.89 		
1 30 130 0.16 0.29 		0 13 143 0.23 0.89 		
0 34 134 0.14 0.71 		1 19 153 0.15 0.86 		
1 38 138 0.12 0.74 		0 8 146 0.22 0.77 		
1 9 109 0.14 0.94 		0 3 112 0.16 0.64 		
1 11 111 0.10 0.10 		0 33 144 0.19 0.54 		
0 37 137 0.16 0.37 		1 16 153 0.13 0.30 		
1 18 118 0.21 0.18 		0 25 143 0.12 0.54 		
0 25 125 0.17 0.30 		1 31 156 0.17 0.38 		
0 31 131 0.17 0.57 		1 48 179 0.29 0.51 		
0 36 136 0.25 0.57 		1 40 176 0.13 0.15 		
0 7 107 0.20 0.19 		1 73 180 0.10 0.33 		
0 26 126 0.10 0.75 		1 54 180 0.22 0.58 		
