20 5
3 12 52 0.19 0.99 		4 16 68 0.24 0.82 		0 26 94 0.13 0.39 		1 32 126 0.20 0.90 		2 18 144 0.15 0.29 		
3 23 63 0.20 0.81 		4 6 69 0.12 0.33 		2 32 101 0.27 0.66 		0 2 103 0.14 0.71 		1 46 149 0.15 0.86 		
1 19 59 0.10 0.14 		4 12 71 0.24 0.26 		2 15 86 0.14 0.44 		0 37 123 0.10 0.89 		3 7 130 0.12 0.37 		
1 11 51 0.14 0.43 		4 8 59 0.12 0.32 		2 14 73 0.13 0.53 		3 12 85 0.21 0.18 		0 44 129 0.12 0.54 		
3 4 44 0.12 0.77 		2 9 53 0.27 0.19 		4 15 68 0.11 0.98 		0 50 118 0.19 0.16 		1 31 149 0.13 0.35 		
2 25 65 0.15 0.28 		0 12 77 0.15 0.38 		3 29 106 0.24 0.90 		1 24 130 0.10 0.75 		4 18 148 0.22 0.58 		
3 17 57 0.18 0.59 		1 4 61 0.14 0.60 		2 13 74 0.15 0.29 		4 42 116 0.23 0.37 		0 3 119 0.22 0.59 		
4 15 55 0.12 0.89 		2 13 68 0.14 0.48 		0 15 83 0.10 0.42 		3 25 108 0.21 0.61 		1 34 142 0.11 0.51 		
0 11 51 0.10 0.19 		1 18 69 0.18 0.19 		4 4 73 0.24 0.52 		2 18 91 0.18 0.31 		3 59 150 0.20 0.44 		
3 14 54 0.13 0.17 		4 28 82 0.19 0.65 		0 17 99 0.15 0.19 		1 24 123 0.11 0.88 		2 26 149 0.25 0.51 		
1 22 62 0.19 0.32 		2 1 63 0.15 0.12 		4 10 73 0.29 0.55 		3 25 98 0.27 0.89 		0 66 164 0.18 0.17 		
2 18 58 0.18 0.42 		3 19 77 0.11 0.75 		0 15 92 0.23 0.93 		4 3 95 0.26 0.15 		1 11 106 0.22 0.18 		
0 12 52 0.12 0.27 		1 23 75 0.19 0.68 		2 19 94 0.22 0.54 		3 30 124 0.13 0.86 		4 40 164 0.14 0.19 		
2 2 42 0.11 0.35 		3 21 63 0.28 0.15 		4 22 85 0.11 0.80 		0 33 118 0.13 0.94 		1 44 162 0.11 0.75 		
4 24 64 0.15 0.29 		3 15 79 0.13 0.25 		0 14 93 0.22 0.15 		1 17 110 0.11 0.74 		2 45 155 0.24 0.18 		
2 12 52 0.23 0.87 		0 1 53 0.17 0.15 		1 8 61 0.13 0.17 		3 27 88 0.28 0.29 		4 77 165 0.11 0.17 		
3 19 59 0.12 0.12 		1 23 82 0.27 0.16 		2 20 102 0.18 0.10 		4 8 110 0.13 0.50 		0 44 154 0.29 0.72 		
3 9 49 0.21 0.76 		4 21 70 0.29 0.66 		0 32 102 0.18 0.55 		2 32 134 0.14 0.69 		1 18 152 0.29 0.62 		
4 10 50 0.15 0.80 		0 15 65 0.18 0.16 		1 4 69 0.12 0.11 		2 15 84 0.25 0.17 		3 50 134 0.21 0.57 		
0 19 59 0.22 0.52 		2 7 66 0.10 0.96 		1 26 92 0.12 0.59 		3 14 106 0.13 0.26 		4 57 163 0.29 0.52 		
