10 5
3 6 156 0.19 0.99 		4 30 186 0.24 0.82 		0 26 212 0.13 0.39 		1 20 232 0.20 0.90 		2 34 266 0.15 0.29 		
3 23 173 0.20 0.81 		4 31 204 0.12 0.33 		2 28 232 0.27 0.66 		0 2 234 0.14 0.71 		1 61 295 0.15 0.86 		
1 17 167 0.10 0.14 		4 33 200 0.24 0.26 		2 15 215 0.14 0.44 		0 37 252 0.10 0.89 		3 1 253 0.12 0.37 		
1 21 171 0.14 0.43 		4 7 178 0.12 0.32 		2 17 195 0.13 0.53 		3 48 243 0.21 0.18 		0 32 275 0.12 0.54 		
3 12 162 0.12 0.77 		2 16 178 0.27 0.19 		4 5 183 0.11 0.98 		0 49 232 0.19 0.16 		1 15 247 0.13 0.35 		
2 11 161 0.15 0.28 		0 32 193 0.15 0.38 		3 22 215 0.24 0.90 		1 32 247 0.10 0.75 		4 49 296 0.22 0.58 		
3 11 161 0.18 0.59 		1 2 163 0.14 0.60 		2 40 203 0.15 0.29 		4 42 245 0.23 0.37 		0 44 289 0.22 0.59 		
4 9 159 0.12 0.89 		2 6 165 0.14 0.48 		0 9 174 0.10 0.42 		3 47 221 0.21 0.61 		1 73 294 0.11 0.51 		
0 15 165 0.10 0.19 		1 20 185 0.18 0.19 		4 31 216 0.24 0.52 		2 18 234 0.18 0.31 		3 8 242 0.20 0.44 		
3 8 158 0.13 0.17 		4 33 191 0.19 0.65 		0 7 198 0.15 0.19 		1 26 224 0.11 0.88 		2 57 281 0.25 0.51 		
