15 10
8 9 159 0.14 0.72 		4 6 165 0.17 0.53 		3 11 176 0.16 0.91 		6 14 190 0.16 0.29 		7 8 198 0.23 0.89 		0 15 213 0.20 0.81 		9 14 227 0.12 0.33 		2 17 244 0.27 0.66 		1 9 253 0.14 0.71 		5 24 277 0.15 0.86 		
1 4 154 0.12 0.62 		9 6 160 0.18 0.95 		6 6 166 0.15 0.84 		4 10 176 0.16 0.37 		7 10 186 0.13 0.30 		2 15 201 0.14 0.43 		3 16 217 0.12 0.32 		5 1 218 0.13 0.53 		8 28 246 0.21 0.18 		0 13 259 0.12 0.54 		
8 2 152 0.15 0.15 		7 5 157 0.14 0.72 		4 12 169 0.16 0.43 		3 7 176 0.20 0.19 		9 1 177 0.10 0.33 		6 8 185 0.15 0.28 		0 12 197 0.15 0.38 		1 23 220 0.24 0.90 		2 12 232 0.10 0.75 		5 5 237 0.22 0.58 		
8 9 159 0.18 0.73 		6 1 160 0.15 0.99 		1 15 175 0.11 0.93 		2 11 186 0.10 0.78 		7 7 193 0.12 0.46 		9 1 194 0.12 0.89 		3 7 201 0.14 0.48 		4 8 209 0.10 0.42 		0 34 243 0.21 0.61 		5 28 271 0.11 0.51 		
5 13 163 0.19 0.28 		6 2 165 0.18 0.79 		9 13 178 0.10 0.15 		7 12 190 0.17 0.62 		1 9 199 0.23 0.29 		2 1 200 0.13 0.17 		3 19 219 0.19 0.65 		4 19 238 0.15 0.19 		0 1 239 0.11 0.88 		8 35 274 0.25 0.51 		
6 9 159 0.16 0.68 		7 7 166 0.20 0.78 		4 5 171 0.25 0.42 		8 15 186 0.20 0.58 		9 6 192 0.18 0.28 		1 3 195 0.18 0.42 		0 18 213 0.11 0.75 		2 3 216 0.23 0.93 		3 12 228 0.26 0.15 		5 38 266 0.22 0.18 		
5 8 158 0.18 0.28 		0 5 163 0.15 0.73 		1 1 164 0.11 0.70 		3 6 170 0.11 0.67 		4 14 184 0.18 0.26 		6 16 200 0.11 0.35 		2 18 218 0.28 0.15 		7 17 235 0.11 0.80 		8 17 252 0.13 0.94 		9 6 258 0.11 0.75 		
9 12 162 0.18 0.90 		8 1 163 0.25 0.39 		5 14 177 0.10 0.62 		0 14 191 0.17 0.41 		1 13 204 0.11 0.82 		6 4 208 0.23 0.87 		2 11 219 0.17 0.15 		3 3 222 0.13 0.17 		4 23 245 0.28 0.29 		7 19 264 0.11 0.17 		
3 12 162 0.16 0.90 		1 3 165 0.28 0.36 		7 6 171 0.21 0.97 		2 9 180 0.17 0.17 		0 6 186 0.23 0.83 		4 18 204 0.21 0.76 		5 19 223 0.29 0.66 		8 10 233 0.18 0.55 		6 19 252 0.14 0.69 		9 11 263 0.29 0.62 		
4 2 152 0.18 0.18 		0 12 164 0.16 0.48 		1 13 177 0.17 0.47 		7 2 179 0.22 0.62 		2 9 188 0.22 0.92 		5 6 194 0.22 0.52 		3 11 205 0.10 0.96 		6 9 214 0.12 0.59 		8 4 218 0.13 0.26 		9 26 244 0.29 0.52 		
4 13 163 0.20 0.76 		8 8 171 0.15 0.32 		6 5 176 0.17 0.10 		2 9 185 0.11 0.88 		9 11 196 0.10 0.85 		3 16 212 0.16 0.42 		5 3 215 0.19 0.38 		1 4 219 0.20 0.54 		7 19 238 0.21 0.70 		0 14 252 0.23 0.35 		
2 3 153 0.15 0.96 		8 4 157 0.28 0.73 		3 4 161 0.15 0.97 		4 7 168 0.15 0.36 		5 2 170 0.13 0.96 		9 12 182 0.20 0.48 		0 8 190 0.11 0.63 		1 23 213 0.16 0.84 		6 22 235 0.17 0.93 		7 21 256 0.12 0.14 		
5 6 156 0.15 0.85 		6 5 161 0.24 0.46 		4 13 174 0.11 0.87 		1 11 185 0.12 0.67 		0 3 188 0.25 0.44 		8 1 189 0.19 0.67 		9 20 209 0.14 0.31 		2 2 211 0.27 0.17 		7 32 243 0.21 0.61 		3 29 272 0.11 0.93 		
7 13 163 0.14 0.55 		0 1 164 0.16 0.62 		8 9 173 0.16 0.54 		5 2 175 0.12 0.24 		6 12 187 0.21 0.17 		9 14 201 0.20 0.17 		1 7 208 0.11 0.68 		2 17 225 0.11 0.99 		3 25 250 0.12 0.60 		4 28 278 0.29 0.75 		
8 10 160 0.17 0.53 		1 11 171 0.10 0.42 		2 2 173 0.19 0.24 		9 4 177 0.18 0.64 		4 10 187 0.27 0.86 		7 9 196 0.11 0.17 		5 4 200 0.24 0.71 		0 3 203 0.14 0.67 		3 29 232 0.26 0.26 		6 6 238 0.11 0.98 		
