10 10
8 24 124 0.14 0.72 		4 17 141 0.17 0.53 		3 17 158 0.16 0.91 		6 30 188 0.16 0.29 		7 5 193 0.23 0.89 		0 25 218 0.20 0.81 		9 22 240 0.12 0.33 		2 41 281 0.27 0.66 		1 21 302 0.14 0.71 		5 6 308 0.15 0.86 		
1 7 107 0.12 0.62 		9 16 123 0.18 0.95 		6 19 142 0.15 0.84 		4 32 174 0.16 0.37 		7 27 201 0.13 0.30 		2 21 222 0.14 0.43 		3 31 253 0.12 0.32 		5 22 275 0.13 0.53 		8 6 281 0.21 0.18 		0 84 365 0.12 0.54 		
8 19 119 0.15 0.15 		7 9 128 0.14 0.72 		4 17 145 0.16 0.43 		3 25 170 0.20 0.19 		9 26 196 0.10 0.33 		6 36 232 0.15 0.28 		0 13 245 0.15 0.38 		1 5 250 0.24 0.90 		2 2 252 0.10 0.75 		5 21 273 0.22 0.58 		
8 16 116 0.18 0.73 		6 10 126 0.15 0.99 		1 13 139 0.11 0.93 		2 5 144 0.10 0.78 		7 34 178 0.12 0.46 		9 22 200 0.12 0.89 		3 34 234 0.14 0.48 		4 16 250 0.10 0.42 		0 39 289 0.21 0.61 		5 6 295 0.11 0.51 		
5 4 104 0.19 0.28 		6 28 132 0.18 0.79 		9 20 152 0.10 0.15 		7 32 184 0.17 0.62 		1 25 209 0.23 0.29 		2 7 216 0.13 0.17 		3 11 227 0.19 0.65 		4 40 267 0.15 0.19 		0 29 296 0.11 0.88 		8 57 353 0.25 0.51 		
6 2 102 0.16 0.68 		7 7 109 0.20 0.78 		4 8 117 0.25 0.42 		8 7 124 0.20 0.58 		9 36 160 0.18 0.28 		1 21 181 0.18 0.42 		0 4 185 0.11 0.75 		2 41 226 0.23 0.93 		3 60 286 0.26 0.15 		5 80 366 0.22 0.18 		
5 10 110 0.18 0.28 		0 8 118 0.15 0.73 		1 27 145 0.11 0.70 		3 14 159 0.11 0.67 		4 14 173 0.18 0.26 		6 31 204 0.11 0.35 		2 42 246 0.28 0.15 		7 1 247 0.11 0.80 		8 39 286 0.13 0.94 		9 32 318 0.11 0.75 		
9 3 103 0.18 0.90 		8 21 124 0.25 0.39 		5 10 134 0.10 0.62 		0 35 169 0.17 0.41 		1 27 196 0.11 0.82 		6 34 230 0.23 0.87 		2 35 265 0.17 0.15 		3 17 282 0.13 0.17 		4 13 295 0.28 0.29 		7 79 374 0.11 0.17 		
3 8 108 0.16 0.90 		1 13 121 0.28 0.36 		7 2 123 0.21 0.97 		2 18 141 0.17 0.17 		0 28 169 0.23 0.83 		4 12 181 0.21 0.76 		5 16 197 0.29 0.66 		8 21 218 0.18 0.55 		6 51 269 0.14 0.69 		9 96 365 0.29 0.62 		
4 23 123 0.18 0.18 		0 26 149 0.16 0.48 		1 27 176 0.17 0.47 		7 16 192 0.22 0.62 		2 29 221 0.22 0.92 		5 3 224 0.22 0.52 		3 32 256 0.10 0.96 		6 4 260 0.12 0.59 		8 25 285 0.13 0.26 		9 75 360 0.29 0.52 		
