20 10
8 22 222 0.14 0.72 		4 25 247 0.17 0.53 		3 28 275 0.16 0.91 		6 26 301 0.16 0.29 		7 29 330 0.23 0.89 		0 7 337 0.20 0.81 		9 22 359 0.12 0.33 		2 11 370 0.27 0.66 		1 24 394 0.14 0.71 		5 74 468 0.15 0.86 		
1 27 227 0.12 0.62 		9 16 243 0.18 0.95 		6 19 262 0.15 0.84 		4 32 294 0.16 0.37 		7 27 321 0.13 0.30 		2 21 342 0.14 0.43 		3 31 373 0.12 0.32 		5 22 395 0.13 0.53 		8 6 401 0.21 0.18 		0 84 485 0.12 0.54 		
8 17 217 0.15 0.15 		7 23 240 0.14 0.72 		4 10 250 0.16 0.43 		3 17 267 0.20 0.19 		9 12 279 0.10 0.33 		6 40 319 0.15 0.28 		0 31 350 0.15 0.38 		1 25 375 0.24 0.90 		2 2 377 0.10 0.75 		5 122 499 0.22 0.58 		
8 2 202 0.18 0.73 		6 15 217 0.15 0.99 		1 30 247 0.11 0.93 		2 5 252 0.10 0.78 		7 5 257 0.12 0.46 		9 22 279 0.12 0.89 		3 14 293 0.14 0.48 		4 16 309 0.10 0.42 		0 4 313 0.21 0.61 		5 175 488 0.11 0.51 		
5 14 214 0.19 0.28 		6 7 221 0.18 0.79 		9 7 228 0.10 0.15 		7 4 232 0.17 0.62 		1 13 245 0.23 0.29 		2 7 252 0.13 0.17 		3 5 257 0.19 0.65 		4 58 315 0.15 0.19 		0 65 380 0.11 0.88 		8 117 497 0.25 0.51 		
6 18 218 0.16 0.68 		7 19 237 0.20 0.78 		4 21 258 0.25 0.42 		8 12 270 0.20 0.58 		9 22 292 0.18 0.28 		1 12 304 0.18 0.42 		0 4 308 0.11 0.75 		2 15 323 0.23 0.93 		3 60 383 0.26 0.15 		5 77 460 0.22 0.18 		
5 20 220 0.18 0.28 		0 16 236 0.15 0.73 		1 1 237 0.11 0.70 		3 37 274 0.11 0.67 		4 9 283 0.18 0.26 		6 19 302 0.11 0.35 		2 15 317 0.28 0.15 		7 43 360 0.11 0.80 		8 7 367 0.13 0.94 		9 13 380 0.11 0.75 		
9 25 225 0.18 0.90 		8 21 246 0.25 0.39 		5 3 249 0.10 0.62 		0 35 284 0.17 0.41 		1 11 295 0.11 0.82 		6 32 327 0.23 0.87 		2 3 330 0.17 0.15 		3 23 353 0.13 0.17 		4 52 405 0.28 0.29 		7 54 459 0.11 0.17 		
3 14 214 0.16 0.90 		1 29 243 0.28 0.36 		7 2 245 0.21 0.97 		2 18 263 0.17 0.17 		0 28 291 0.23 0.83 		4 35 326 0.21 0.76 		5 22 348 0.29 0.66 		8 43 391 0.18 0.55 		6 51 442 0.14 0.69 		9 25 467 0.29 0.62 		
4 11 211 0.18 0.18 		0 22 233 0.16 0.48 		1 29 262 0.17 0.47 		7 18 280 0.22 0.62 		2 1 281 0.22 0.92 		5 42 323 0.22 0.52 		3 32 355 0.10 0.96 		6 7 362 0.12 0.59 		8 58 420 0.13 0.26 		9 70 490 0.29 0.52 		
4 1 201 0.20 0.76 		8 26 227 0.15 0.32 		6 21 248 0.17 0.10 		2 11 259 0.11 0.88 		9 6 265 0.10 0.85 		3 36 301 0.16 0.42 		5 12 313 0.19 0.38 		1 23 336 0.20 0.54 		7 65 401 0.21 0.70 		0 5 406 0.23 0.35 		
2 6 206 0.15 0.96 		8 10 216 0.28 0.73 		3 29 245 0.15 0.97 		4 10 255 0.15 0.36 		5 30 285 0.13 0.96 		9 8 293 0.20 0.48 		0 32 325 0.11 0.63 		1 1 326 0.16 0.84 		6 25 351 0.17 0.93 		7 56 407 0.12 0.14 		
5 7 207 0.15 0.85 		6 10 217 0.24 0.46 		4 27 244 0.11 0.87 		1 2 246 0.12 0.67 		0 33 279 0.25 0.44 		8 33 312 0.19 0.67 		9 43 355 0.14 0.31 		2 13 368 0.27 0.17 		7 26 394 0.21 0.61 		3 106 500 0.11 0.93 		
7 3 203 0.14 0.55 		0 16 219 0.16 0.62 		8 30 249 0.16 0.54 		5 2 251 0.12 0.24 		6 9 260 0.21 0.17 		9 38 298 0.20 0.17 		1 26 324 0.11 0.68 		2 19 343 0.11 0.99 		3 43 386 0.12 0.60 		4 70 456 0.29 0.75 		
8 15 215 0.17 0.53 		1 30 245 0.10 0.42 		2 25 270 0.19 0.24 		9 18 288 0.18 0.64 		4 32 320 0.27 0.86 		7 9 329 0.11 0.17 		5 25 354 0.24 0.71 		0 17 371 0.14 0.67 		3 47 418 0.26 0.26 		6 32 450 0.11 0.98 		
3 21 221 0.20 0.46 		5 31 252 0.24 0.68 		4 4 256 0.18 0.34 		8 24 280 0.10 0.16 		6 29 309 0.22 0.75 		7 36 345 0.25 0.88 		9 2 347 0.14 0.69 		0 49 396 0.14 0.84 		1 32 428 0.13 0.62 		2 38 466 0.14 0.16 		
9 16 216 0.24 0.19 		1 2 218 0.14 0.17 		3 10 228 0.12 0.60 		2 35 263 0.17 0.42 		4 21 284 0.10 0.70 		5 13 297 0.22 0.81 		6 15 312 0.17 0.19 		0 31 343 0.16 0.13 		7 42 385 0.13 0.14 		8 89 474 0.21 0.99 		
8 27 227 0.14 0.12 		4 13 240 0.11 0.21 		7 25 265 0.10 0.12 		6 3 268 0.10 0.18 		1 4 272 0.11 0.85 		9 10 282 0.15 0.15 		3 50 332 0.16 0.26 		0 3 335 0.20 0.67 		2 64 399 0.24 0.90 		5 16 415 0.20 0.56 		
7 16 216 0.20 0.96 		5 18 234 0.15 0.49 		4 33 267 0.11 0.26 		6 13 280 0.13 0.86 		0 15 295 0.15 0.70 		8 35 330 0.17 0.26 		9 12 342 0.11 0.21 		1 15 357 0.25 0.81 		2 9 366 0.13 0.13 		3 71 437 0.21 0.28 		
6 14 214 0.27 0.88 		5 27 241 0.17 0.17 		8 14 255 0.23 0.86 		7 6 261 0.15 0.29 		2 8 269 0.16 0.82 		4 20 289 0.17 0.62 		9 29 318 0.15 0.59 		1 45 363 0.10 0.69 		0 27 390 0.18 0.18 		3 51 441 0.21 0.24 		
