15 10
8 8 88 0.14 0.72 		4 23 111 0.17 0.53 		3 16 127 0.16 0.91 		6 10 137 0.16 0.29 		7 23 160 0.23 0.89 		0 7 167 0.20 0.81 		9 31 198 0.12 0.33 		2 17 215 0.27 0.66 		1 21 236 0.14 0.71 		5 56 292 0.15 0.86 		
1 13 93 0.12 0.62 		9 1 94 0.18 0.95 		6 16 110 0.15 0.84 		4 7 117 0.16 0.37 		7 11 128 0.13 0.30 		2 17 145 0.14 0.43 		3 35 180 0.12 0.32 		5 22 202 0.13 0.53 		8 41 243 0.21 0.18 		0 15 258 0.12 0.54 		
8 7 87 0.15 0.15 		7 20 107 0.14 0.72 		4 18 125 0.16 0.43 		3 12 137 0.20 0.19 		9 27 164 0.10 0.33 		6 9 173 0.15 0.28 		0 3 176 0.15 0.38 		1 36 212 0.24 0.90 		2 28 240 0.10 0.75 		5 53 293 0.22 0.58 		
8 18 98 0.18 0.73 		6 15 113 0.15 0.99 		1 14 127 0.11 0.93 		2 5 132 0.10 0.78 		7 5 137 0.12 0.46 		9 22 159 0.12 0.89 		3 14 173 0.14 0.48 		4 16 189 0.10 0.42 		0 34 223 0.21 0.61 		5 76 299 0.11 0.51 		
5 10 90 0.19 0.28 		6 1 91 0.18 0.79 		9 13 104 0.10 0.15 		7 12 116 0.17 0.62 		1 9 125 0.23 0.29 		2 1 126 0.13 0.17 		3 43 169 0.19 0.65 		4 40 209 0.15 0.19 		0 16 225 0.11 0.88 		8 72 297 0.25 0.51 		
6 16 96 0.16 0.68 		7 9 105 0.20 0.78 		4 5 110 0.25 0.42 		8 9 119 0.20 0.58 		9 6 125 0.18 0.28 		1 3 128 0.18 0.42 		0 21 149 0.11 0.75 		2 11 160 0.23 0.93 		3 4 164 0.26 0.15 		5 78 242 0.22 0.18 		
5 22 102 0.18 0.28 		0 14 116 0.15 0.73 		1 18 134 0.11 0.70 		3 1 135 0.11 0.67 		4 5 140 0.18 0.26 		6 28 168 0.11 0.35 		2 31 199 0.28 0.15 		7 23 222 0.11 0.80 		8 12 234 0.13 0.94 		9 2 236 0.11 0.75 		
9 19 99 0.18 0.90 		8 9 108 0.25 0.39 		5 18 126 0.10 0.62 		0 10 136 0.17 0.41 		1 11 147 0.11 0.82 		6 4 151 0.23 0.87 		2 35 186 0.17 0.15 		3 17 203 0.13 0.17 		4 9 212 0.28 0.29 		7 27 239 0.11 0.17 		
3 6 86 0.16 0.90 		1 17 103 0.28 0.36 		7 10 113 0.21 0.97 		2 8 121 0.17 0.17 		0 19 140 0.23 0.83 		4 8 148 0.21 0.76 		5 19 167 0.29 0.66 		8 11 178 0.18 0.55 		6 21 199 0.14 0.69 		9 78 277 0.29 0.62 		
4 13 93 0.18 0.18 		0 20 113 0.16 0.48 		1 17 130 0.17 0.47 		7 12 142 0.22 0.62 		2 9 151 0.22 0.92 		5 10 161 0.22 0.52 		3 8 169 0.10 0.96 		6 12 181 0.12 0.59 		8 26 207 0.13 0.26 		9 88 295 0.29 0.52 		
4 13 93 0.20 0.76 		8 4 97 0.15 0.32 		6 9 106 0.17 0.10 		2 2 108 0.11 0.88 		9 14 122 0.10 0.85 		3 23 145 0.16 0.42 		5 2 147 0.19 0.38 		1 28 175 0.20 0.54 		7 19 194 0.21 0.70 		0 80 274 0.23 0.35 		
2 14 94 0.15 0.96 		8 18 112 0.28 0.73 		3 21 133 0.15 0.97 		4 3 136 0.15 0.36 		5 11 147 0.13 0.96 		9 6 153 0.20 0.48 		0 8 161 0.11 0.63 		1 9 170 0.16 0.84 		6 2 172 0.17 0.93 		7 32 204 0.12 0.14 		
5 13 93 0.15 0.85 		6 16 109 0.24 0.46 		4 11 120 0.11 0.87 		1 6 126 0.12 0.67 		0 3 129 0.25 0.44 		8 9 138 0.19 0.67 		9 2 140 0.14 0.31 		2 36 176 0.27 0.17 		7 30 206 0.21 0.61 		3 4 210 0.11 0.93 		
7 17 97 0.14 0.55 		0 16 113 0.16 0.62 		8 11 124 0.16 0.54 		5 7 131 0.12 0.24 		6 28 159 0.21 0.17 		9 22 181 0.20 0.17 		1 25 206 0.11 0.68 		2 25 231 0.11 0.99 		3 19 250 0.12 0.60 		4 48 298 0.29 0.75 		
8 21 101 0.17 0.53 		1 1 102 0.10 0.42 		2 12 114 0.19 0.24 		9 10 124 0.18 0.64 		4 23 147 0.27 0.86 		7 15 162 0.11 0.17 		5 29 191 0.24 0.71 		0 17 208 0.14 0.67 		3 15 223 0.26 0.26 		6 27 250 0.11 0.98 		
