10 10
8 22 272 0.14 0.72 		4 25 297 0.17 0.53 		3 28 325 0.16 0.91 		6 26 351 0.16 0.29 		7 29 380 0.23 0.89 		0 7 387 0.20 0.81 		9 22 409 0.12 0.33 		2 11 420 0.27 0.66 		1 24 444 0.14 0.71 		5 74 518 0.15 0.86 		
1 27 277 0.12 0.62 		9 16 293 0.18 0.95 		6 19 312 0.15 0.84 		4 32 344 0.16 0.37 		7 27 371 0.13 0.30 		2 21 392 0.14 0.43 		3 31 423 0.12 0.32 		5 22 445 0.13 0.53 		8 6 451 0.21 0.18 		0 84 535 0.12 0.54 		
8 17 267 0.15 0.15 		7 23 290 0.14 0.72 		4 10 300 0.16 0.43 		3 17 317 0.20 0.19 		9 12 329 0.10 0.33 		6 40 369 0.15 0.28 		0 31 400 0.15 0.38 		1 25 425 0.24 0.90 		2 2 427 0.10 0.75 		5 122 549 0.22 0.58 		
8 2 252 0.18 0.73 		6 15 267 0.15 0.99 		1 30 297 0.11 0.93 		2 5 302 0.10 0.78 		7 5 307 0.12 0.46 		9 22 329 0.12 0.89 		3 14 343 0.14 0.48 		4 16 359 0.10 0.42 		0 4 363 0.21 0.61 		5 175 538 0.11 0.51 		
5 14 264 0.19 0.28 		6 7 271 0.18 0.79 		9 7 278 0.10 0.15 		7 4 282 0.17 0.62 		1 13 295 0.23 0.29 		2 7 302 0.13 0.17 		3 5 307 0.19 0.65 		4 58 365 0.15 0.19 		0 65 430 0.11 0.88 		8 117 547 0.25 0.51 		
6 18 268 0.16 0.68 		7 19 287 0.20 0.78 		4 21 308 0.25 0.42 		8 12 320 0.20 0.58 		9 22 342 0.18 0.28 		1 12 354 0.18 0.42 		0 4 358 0.11 0.75 		2 15 373 0.23 0.93 		3 60 433 0.26 0.15 		5 77 510 0.22 0.18 		
5 20 270 0.18 0.28 		0 16 286 0.15 0.73 		1 1 287 0.11 0.70 		3 37 324 0.11 0.67 		4 9 333 0.18 0.26 		6 19 352 0.11 0.35 		2 15 367 0.28 0.15 		7 43 410 0.11 0.80 		8 7 417 0.13 0.94 		9 13 430 0.11 0.75 		
9 25 275 0.18 0.90 		8 21 296 0.25 0.39 		5 3 299 0.10 0.62 		0 35 334 0.17 0.41 		1 11 345 0.11 0.82 		6 32 377 0.23 0.87 		2 3 380 0.17 0.15 		3 23 403 0.13 0.17 		4 52 455 0.28 0.29 		7 54 509 0.11 0.17 		
3 14 264 0.16 0.90 		1 29 293 0.28 0.36 		7 2 295 0.21 0.97 		2 18 313 0.17 0.17 		0 28 341 0.23 0.83 		4 35 376 0.21 0.76 		5 22 398 0.29 0.66 		8 43 441 0.18 0.55 		6 51 492 0.14 0.69 		9 25 517 0.29 0.62 		
4 11 261 0.18 0.18 		0 22 283 0.16 0.48 		1 29 312 0.17 0.47 		7 18 330 0.22 0.62 		2 1 331 0.22 0.92 		5 42 373 0.22 0.52 		3 32 405 0.10 0.96 		6 7 412 0.12 0.59 		8 58 470 0.13 0.26 		9 70 540 0.29 0.52 		
