20 5
3 6 156 0.19 0.99 		4 30 186 0.24 0.82 		0 26 212 0.13 0.39 		1 20 232 0.20 0.90 		2 34 266 0.15 0.29 		
3 23 173 0.20 0.81 		4 31 204 0.12 0.33 		2 28 232 0.27 0.66 		0 2 234 0.14 0.71 		1 61 295 0.15 0.86 		
1 17 167 0.10 0.14 		4 33 200 0.24 0.26 		2 15 215 0.14 0.44 		0 37 252 0.10 0.89 		3 1 253 0.12 0.37 		
1 21 171 0.14 0.43 		4 7 178 0.12 0.32 		2 17 195 0.13 0.53 		3 48 243 0.21 0.18 		0 32 275 0.12 0.54 		
3 12 162 0.12 0.77 		2 16 178 0.27 0.19 		4 5 183 0.11 0.98 		0 49 232 0.19 0.16 		1 15 247 0.13 0.35 		
2 11 161 0.15 0.28 		0 32 193 0.15 0.38 		3 22 215 0.24 0.90 		1 32 247 0.10 0.75 		4 49 296 0.22 0.58 		
3 11 161 0.18 0.59 		1 2 163 0.14 0.60 		2 40 203 0.15 0.29 		4 42 245 0.23 0.37 		0 44 289 0.22 0.59 		
4 9 159 0.12 0.89 		2 6 165 0.14 0.48 		0 9 174 0.10 0.42 		3 47 221 0.21 0.61 		1 73 294 0.11 0.51 		
0 15 165 0.10 0.19 		1 20 185 0.18 0.19 		4 31 216 0.24 0.52 		2 18 234 0.18 0.31 		3 8 242 0.20 0.44 		
3 8 158 0.13 0.17 		4 33 191 0.19 0.65 		0 7 198 0.15 0.19 		1 26 224 0.11 0.88 		2 57 281 0.25 0.51 		
1 20 170 0.19 0.32 		2 15 185 0.15 0.12 		4 19 204 0.29 0.55 		3 25 229 0.27 0.89 		0 14 243 0.18 0.17 		
2 14 164 0.18 0.42 		3 5 169 0.11 0.75 		0 8 177 0.23 0.93 		4 27 204 0.26 0.15 		1 14 218 0.22 0.18 		
0 26 176 0.12 0.27 		1 19 195 0.19 0.68 		2 19 214 0.22 0.54 		3 13 227 0.13 0.86 		4 7 234 0.14 0.19 		
2 2 152 0.11 0.35 		3 15 167 0.28 0.15 		4 36 203 0.11 0.80 		0 27 230 0.13 0.94 		1 14 244 0.11 0.75 		
4 16 166 0.15 0.29 		3 24 190 0.13 0.25 		0 14 204 0.22 0.15 		1 3 207 0.11 0.74 		2 48 255 0.24 0.18 		
2 26 176 0.23 0.87 		0 4 180 0.17 0.15 		1 15 195 0.13 0.17 		3 7 202 0.28 0.29 		4 51 253 0.11 0.17 		
3 3 153 0.12 0.12 		1 32 185 0.27 0.16 		2 14 199 0.18 0.10 		4 26 225 0.13 0.50 		0 44 269 0.29 0.72 		
3 15 165 0.21 0.76 		4 15 180 0.29 0.66 		0 11 191 0.18 0.55 		2 20 211 0.14 0.69 		1 40 251 0.29 0.62 		
4 2 152 0.15 0.80 		0 29 181 0.18 0.16 		1 5 186 0.12 0.11 		2 22 208 0.25 0.17 		3 52 260 0.21 0.57 		
0 15 165 0.22 0.52 		2 19 184 0.10 0.96 		1 16 200 0.12 0.59 		3 30 230 0.13 0.26 		4 9 239 0.29 0.52 		
