10 5
3 6 56 0.19 0.99 		4 30 86 0.24 0.82 		0 26 112 0.13 0.39 		1 20 132 0.20 0.90 		2 34 166 0.15 0.29 		
3 23 73 0.20 0.81 		4 31 104 0.12 0.33 		2 28 132 0.27 0.66 		0 2 134 0.14 0.71 		1 61 195 0.15 0.86 		
1 17 67 0.10 0.14 		4 33 100 0.24 0.26 		2 15 115 0.14 0.44 		0 37 152 0.10 0.89 		3 1 153 0.12 0.37 		
1 21 71 0.14 0.43 		4 7 78 0.12 0.32 		2 17 95 0.13 0.53 		3 48 143 0.21 0.18 		0 32 175 0.12 0.54 		
3 12 62 0.12 0.77 		2 16 78 0.27 0.19 		4 5 83 0.11 0.98 		0 49 132 0.19 0.16 		1 15 147 0.13 0.35 		
2 11 61 0.15 0.28 		0 32 93 0.15 0.38 		3 22 115 0.24 0.90 		1 32 147 0.10 0.75 		4 49 196 0.22 0.58 		
3 11 61 0.18 0.59 		1 2 63 0.14 0.60 		2 40 103 0.15 0.29 		4 42 145 0.23 0.37 		0 44 189 0.22 0.59 		
4 9 59 0.12 0.89 		2 6 65 0.14 0.48 		0 9 74 0.10 0.42 		3 47 121 0.21 0.61 		1 73 194 0.11 0.51 		
0 15 65 0.10 0.19 		1 20 85 0.18 0.19 		4 31 116 0.24 0.52 		2 18 134 0.18 0.31 		3 8 142 0.20 0.44 		
3 8 58 0.13 0.17 		4 33 91 0.19 0.65 		0 7 98 0.15 0.19 		1 26 124 0.11 0.88 		2 57 181 0.25 0.51 		
