15 5
3 8 58 0.19 0.99 		4 21 79 0.24 0.82 		0 8 87 0.13 0.39 		1 16 103 0.20 0.90 		2 44 147 0.15 0.29 		
3 3 53 0.20 0.81 		4 6 59 0.12 0.33 		2 32 91 0.27 0.66 		0 2 93 0.14 0.71 		1 46 139 0.15 0.86 		
1 19 69 0.10 0.14 		4 22 91 0.24 0.26 		2 19 110 0.14 0.44 		0 18 128 0.10 0.89 		3 1 129 0.12 0.37 		
1 5 55 0.14 0.43 		4 1 56 0.12 0.32 		2 33 89 0.13 0.53 		3 2 91 0.21 0.18 		0 20 111 0.12 0.54 		
3 6 56 0.12 0.77 		2 16 72 0.27 0.19 		4 13 85 0.11 0.98 		0 18 103 0.19 0.16 		1 1 104 0.13 0.35 		
2 21 71 0.15 0.28 		0 22 93 0.15 0.38 		3 8 101 0.24 0.90 		1 28 129 0.10 0.75 		4 23 152 0.22 0.58 		
3 9 59 0.18 0.59 		1 10 69 0.14 0.60 		2 25 94 0.15 0.29 		4 12 106 0.23 0.37 		0 3 109 0.22 0.59 		
4 21 71 0.12 0.89 		2 15 86 0.14 0.48 		0 21 107 0.10 0.42 		3 6 113 0.21 0.61 		1 45 158 0.11 0.51 		
0 21 71 0.10 0.19 		1 9 80 0.18 0.19 		4 21 101 0.24 0.52 		2 14 115 0.18 0.31 		3 5 120 0.20 0.44 		
3 10 60 0.13 0.17 		4 23 83 0.19 0.65 		0 23 106 0.15 0.19 		1 17 123 0.11 0.88 		2 9 132 0.25 0.51 		
1 16 66 0.19 0.32 		2 18 84 0.15 0.12 		4 20 104 0.29 0.55 		3 17 121 0.27 0.89 		0 3 124 0.18 0.17 		
2 12 62 0.18 0.42 		3 11 73 0.11 0.75 		0 1 74 0.23 0.93 		4 17 91 0.26 0.15 		1 5 96 0.22 0.18 		
0 6 56 0.12 0.27 		1 17 73 0.19 0.68 		2 27 100 0.22 0.54 		3 4 104 0.13 0.86 		4 12 116 0.14 0.19 		
2 20 70 0.11 0.35 		3 11 81 0.28 0.15 		4 2 83 0.11 0.80 		0 11 94 0.13 0.94 		1 54 148 0.11 0.75 		
4 14 64 0.15 0.29 		3 3 67 0.13 0.25 		0 14 81 0.22 0.15 		1 15 96 0.11 0.74 		2 13 109 0.24 0.18 		
