20 10
8 17 71 0.20 0.81 		4 15 99 0.12 0.33 		3 34 135 0.27 0.66 		6 32 183 0.14 0.71 		7 27 225 0.15 0.86 		0 23 254 0.14 0.64 		9 12 284 0.26 0.75 		2 8 304 0.23 0.85 		1 36 359 0.12 0.74 		5 21 394 0.22 0.77 		
1 30 83 0.13 0.11 		2 5 102 0.13 0.65 		4 35 137 0.20 0.93 		3 9 162 0.17 0.30 		5 9 179 0.17 0.38 		6 5 203 0.22 0.74 		9 29 235 0.22 0.17 		0 38 291 0.27 0.82 		7 27 320 0.17 0.57 		8 50 371 0.29 0.51 		
6 23 80 0.11 0.35 		7 34 117 0.12 0.53 		2 1 127 0.24 0.48 		9 35 180 0.29 0.14 		3 30 218 0.10 0.35 		0 15 239 0.19 0.83 		5 27 276 0.17 0.12 		8 14 298 0.19 0.12 		1 34 343 0.14 0.19 		4 10 368 0.16 0.48 		
5 30 96 0.22 0.58 		2 27 134 0.21 0.50 		6 9 152 0.24 0.20 		8 35 203 0.25 0.61 		4 15 221 0.18 0.79 		1 30 259 0.19 0.28 		3 35 303 0.18 0.79 		9 14 319 0.10 0.15 		7 36 360 0.17 0.62 		0 14 377 0.23 0.29 		
7 15 67 0.16 0.68 		8 17 100 0.20 0.78 		9 15 133 0.25 0.42 		3 25 169 0.20 0.58 		0 28 216 0.18 0.28 		6 30 262 0.18 0.42 		1 13 284 0.11 0.75 		4 22 318 0.23 0.93 		2 18 346 0.26 0.15 		5 52 407 0.22 0.18 		
5 10 77 0.11 0.35 		0 22 108 0.28 0.15 		1 14 137 0.11 0.80 		3 5 158 0.13 0.94 		4 7 170 0.11 0.75 		6 17 189 0.12 0.55 		2 28 231 0.24 0.98 		7 27 259 0.18 0.14 		8 27 297 0.19 0.22 		9 19 319 0.22 0.16 		
5 28 83 0.17 0.27 		9 4 98 0.26 0.66 		3 28 131 0.19 0.98 		1 30 175 0.10 0.48 		7 28 207 0.11 0.62 		4 37 258 0.10 0.19 		6 13 290 0.22 0.62 		0 26 326 0.14 0.92 		8 14 357 0.22 0.97 		2 37 411 0.16 0.18 		
5 7 57 0.15 0.48 		8 11 75 0.11 0.46 		6 6 91 0.11 0.15 		4 9 114 0.10 0.18 		9 17 135 0.16 0.92 		7 36 176 0.11 0.75 		0 33 223 0.17 0.31 		1 3 228 0.27 0.22 		2 86 320 0.14 0.75 		3 39 372 0.26 0.10 		
8 5 55 0.10 0.71 		2 9 80 0.15 0.57 		1 31 117 0.26 0.10 		3 12 140 0.17 0.20 		7 5 152 0.25 0.43 		4 35 187 0.20 0.76 		5 5 196 0.15 0.32 		9 65 264 0.17 0.10 		0 45 320 0.11 0.88 		6 23 352 0.10 0.85 		
8 8 69 0.15 0.96 		7 2 72 0.28 0.73 		5 23 97 0.15 0.97 		6 34 143 0.15 0.36 		1 34 193 0.13 0.96 		2 24 218 0.20 0.48 		9 34 261 0.11 0.63 		3 34 300 0.16 0.84 		4 10 322 0.17 0.93 		0 67 404 0.12 0.14 		
