15 5
3 8 143 0.29 0.60 		4 2 152 0.10 0.15 		0 15 178 0.29 0.38 		1 20 200 0.12 0.71 		2 28 244 0.21 0.89 		
3 16 157 0.14 0.64 		4 3 173 0.26 0.75 		1 8 185 0.23 0.85 		2 22 218 0.12 0.74 		0 6 232 0.22 0.77 		
1 13 148 0.12 0.62 		2 21 178 0.18 0.95 		4 11 199 0.15 0.84 		3 7 207 0.16 0.37 		0 7 222 0.13 0.30 		
3 16 161 0.22 0.74 		4 4 183 0.22 0.17 		0 19 212 0.27 0.82 		1 6 224 0.17 0.57 		2 10 240 0.29 0.51 		
1 5 145 0.15 0.28 		2 14 163 0.15 0.38 		3 17 190 0.24 0.90 		4 8 209 0.10 0.75 		0 28 254 0.22 0.58 		
3 9 158 0.19 0.83 		1 5 180 0.17 0.12 		2 9 192 0.19 0.12 		4 20 213 0.14 0.19 		0 12 235 0.16 0.48 		
0 11 154 0.20 0.61 		2 16 173 0.13 0.45 		1 10 184 0.20 0.24 		3 3 204 0.11 0.55 		4 26 244 0.29 0.30 		
2 10 147 0.19 0.28 		3 13 163 0.18 0.79 		1 24 187 0.10 0.15 		0 17 222 0.17 0.62 		4 7 245 0.23 0.29 		
2 11 155 0.16 0.14 		3 18 188 0.14 0.41 		4 14 208 0.28 0.99 		0 11 225 0.12 0.65 		1 6 244 0.12 0.69 		
3 20 158 0.18 0.42 		1 2 169 0.11 0.75 		2 7 179 0.23 0.93 		0 23 207 0.26 0.15 		4 27 239 0.22 0.18 		
0 6 136 0.14 0.43 		1 9 158 0.16 0.94 		2 21 182 0.19 0.19 		3 11 209 0.29 0.41 		4 10 228 0.18 0.10 		
0 2 147 0.12 0.55 		4 21 181 0.24 0.98 		1 1 190 0.18 0.14 		2 8 203 0.19 0.22 		3 22 241 0.22 0.16 		
0 19 159 0.18 0.90 		4 6 174 0.25 0.39 		3 9 196 0.10 0.62 		1 9 207 0.17 0.41 		2 24 249 0.11 0.82 		
3 20 160 0.10 0.19 		1 4 172 0.22 0.62 		4 11 188 0.14 0.92 		0 9 197 0.22 0.97 		2 17 221 0.16 0.18 		
0 19 149 0.21 0.76 		3 4 153 0.29 0.66 		1 26 193 0.18 0.55 		4 11 214 0.14 0.69 		2 2 229 0.29 0.62 		
