10 5
3 12 47 0.29 0.60 		4 14 68 0.10 0.15 		0 2 81 0.29 0.38 		1 32 115 0.12 0.71 		2 13 144 0.21 0.89 		
3 26 67 0.14 0.64 		4 20 100 0.26 0.75 		1 14 118 0.23 0.85 		2 1 130 0.12 0.74 		0 24 162 0.22 0.77 		
1 17 52 0.12 0.62 		2 15 76 0.18 0.95 		4 11 97 0.15 0.84 		3 3 101 0.16 0.37 		0 27 136 0.13 0.30 		
3 24 69 0.22 0.74 		4 20 107 0.22 0.17 		0 10 127 0.27 0.82 		1 10 143 0.17 0.57 		2 3 152 0.29 0.51 		
1 25 65 0.15 0.28 		2 14 83 0.15 0.38 		3 17 110 0.24 0.90 		4 8 129 0.10 0.75 		0 28 174 0.22 0.58 		
3 17 66 0.19 0.83 		1 2 85 0.17 0.12 		2 24 112 0.19 0.12 		4 20 133 0.14 0.19 		0 12 155 0.16 0.48 		
0 11 54 0.20 0.61 		2 1 58 0.13 0.45 		1 26 85 0.20 0.24 		3 29 131 0.11 0.55 		4 20 165 0.29 0.30 		
2 26 63 0.19 0.28 		3 11 77 0.18 0.79 		1 24 101 0.10 0.15 		0 3 122 0.17 0.62 		4 23 161 0.23 0.29 		
2 5 49 0.16 0.14 		3 27 91 0.14 0.41 		4 20 117 0.28 0.99 		0 8 131 0.12 0.65 		1 26 170 0.12 0.69 		
3 26 64 0.18 0.42 		1 10 83 0.11 0.75 		2 6 92 0.23 0.93 		0 5 102 0.26 0.15 		4 55 162 0.22 0.18 		
