20 10
8 22 226 0.20 0.81 		4 3 242 0.12 0.33 		3 5 249 0.27 0.66 		6 27 292 0.14 0.71 		7 33 340 0.15 0.86 		0 8 354 0.14 0.64 		9 12 384 0.26 0.75 		2 8 404 0.23 0.85 		1 36 459 0.12 0.74 		5 21 494 0.22 0.77 		
1 10 213 0.13 0.11 		2 29 256 0.13 0.65 		4 7 263 0.20 0.93 		3 17 296 0.17 0.30 		5 26 330 0.17 0.38 		6 13 362 0.22 0.74 		9 11 376 0.22 0.17 		0 3 397 0.27 0.82 		7 3 402 0.17 0.57 		8 96 499 0.29 0.51 		
6 8 215 0.11 0.35 		7 9 227 0.12 0.53 		2 20 256 0.24 0.48 		9 12 286 0.29 0.14 		3 2 296 0.10 0.35 		0 23 325 0.19 0.83 		5 30 365 0.17 0.12 		8 34 407 0.19 0.12 		1 27 445 0.14 0.19 		4 8 468 0.16 0.48 		
5 30 246 0.22 0.58 		2 8 265 0.21 0.50 		6 11 285 0.24 0.20 		8 20 321 0.25 0.61 		4 5 329 0.18 0.79 		1 3 340 0.19 0.28 		3 5 354 0.18 0.79 		9 14 370 0.10 0.15 		7 11 386 0.17 0.62 		0 16 405 0.23 0.29 		
7 20 222 0.16 0.68 		8 25 263 0.20 0.78 		9 16 297 0.25 0.42 		3 28 336 0.20 0.58 		0 5 360 0.18 0.28 		6 2 378 0.18 0.42 		1 23 410 0.11 0.75 		4 6 428 0.23 0.93 		2 9 447 0.26 0.15 		5 16 472 0.22 0.18 		
5 20 237 0.11 0.35 		0 2 248 0.28 0.15 		1 8 271 0.11 0.80 		3 2 289 0.13 0.94 		4 7 301 0.11 0.75 		6 36 339 0.12 0.55 		2 16 369 0.24 0.98 		7 12 382 0.18 0.14 		8 47 440 0.19 0.22 		9 27 470 0.22 0.16 		
5 8 213 0.17 0.27 		9 10 234 0.26 0.66 		3 6 245 0.19 0.98 		1 18 277 0.10 0.48 		7 28 309 0.11 0.62 		4 37 360 0.10 0.19 		6 13 392 0.22 0.62 		0 26 428 0.14 0.92 		8 36 481 0.22 0.97 		2 14 512 0.16 0.18 		
5 2 202 0.15 0.48 		8 21 230 0.11 0.46 		6 26 266 0.11 0.15 		4 9 289 0.10 0.18 		9 1 294 0.16 0.92 		7 17 316 0.11 0.75 		0 35 365 0.17 0.31 		1 24 391 0.27 0.22 		2 38 435 0.14 0.75 		3 64 512 0.26 0.10 		
8 5 205 0.10 0.71 		2 27 248 0.15 0.57 		1 9 263 0.26 0.10 		3 5 279 0.17 0.20 		7 4 290 0.25 0.43 		4 28 318 0.20 0.76 		5 1 323 0.15 0.32 		9 40 366 0.17 0.10 		0 50 427 0.11 0.88 		6 48 484 0.10 0.85 		
8 28 239 0.15 0.96 		7 3 243 0.28 0.73 		5 1 246 0.15 0.97 		6 26 284 0.15 0.36 		1 10 310 0.13 0.96 		2 34 345 0.20 0.48 		9 28 382 0.11 0.63 		3 11 398 0.16 0.84 		4 32 442 0.17 0.93 		0 25 482 0.12 0.14 		
5 7 220 0.19 0.67 		6 9 234 0.14 0.31 		4 33 275 0.27 0.17 		1 10 285 0.21 0.61 		0 29 315 0.11 0.93 		8 24 354 0.21 0.69 		9 3 359 0.26 0.83 		2 23 399 0.24 0.48 		7 25 442 0.18 0.19 		3 13 458 0.29 0.58 		
5 30 246 0.27 0.42 		7 26 279 0.12 0.18 		1 15 295 0.17 0.78 		2 1 296 0.19 0.97 		4 2 312 0.28 0.84 		8 30 359 0.20 0.50 		6 21 383 0.22 0.66 		3 24 419 0.10 0.36 		9 25 445 0.11 0.17 		0 18 482 0.18 0.24 		
6 24 239 0.13 0.47 		2 28 279 0.15 0.18 		5 24 321 0.17 0.76 		0 20 343 0.20 0.10 		7 18 366 0.12 0.52 		4 2 372 0.20 0.96 		8 18 390 0.21 0.56 		9 26 424 0.12 0.54 		3 9 443 0.14 0.18 		1 26 472 0.24 0.63 		
2 7 210 0.25 0.10 		0 20 236 0.14 0.49 		1 6 260 0.28 0.51 		8 28 297 0.26 0.34 		9 5 310 0.27 0.91 		3 12 341 0.24 0.19 		6 5 352 0.14 0.17 		4 45 412 0.12 0.60 		5 43 461 0.17 0.42 		7 23 489 0.10 0.70 		
8 16 227 0.14 0.12 		9 28 261 0.11 0.21 		1 29 300 0.10 0.12 		7 7 321 0.10 0.18 		0 19 353 0.11 0.85 		2 15 380 0.15 0.15 		4 29 411 0.16 0.26 		3 20 445 0.20 0.67 		6 23 482 0.24 0.90 		5 6 504 0.20 0.56 		
7 16 229 0.17 0.26 		5 9 247 0.11 0.21 		4 13 278 0.25 0.81 		6 4 292 0.13 0.13 		0 12 318 0.21 0.28 		8 17 336 0.18 0.95 		9 24 373 0.18 0.71 		1 4 386 0.18 0.77 		2 29 424 0.28 0.81 		3 59 483 0.15 0.54 		
4 2 207 0.26 0.52 		8 23 241 0.27 0.86 		1 6 254 0.12 0.40 		9 9 278 0.12 0.81 		5 16 299 0.11 0.72 		2 37 345 0.16 0.18 		3 37 400 0.18 0.96 		6 10 423 0.14 0.68 		7 13 436 0.12 0.66 		0 5 450 0.12 0.16 		
4 25 234 0.19 0.15 		5 25 275 0.16 0.47 		6 27 315 0.23 0.42 		7 19 346 0.11 0.86 		8 5 356 0.25 0.49 		9 9 373 0.28 0.19 		0 21 406 0.26 0.63 		1 17 437 0.15 0.12 		3 10 465 0.24 0.39 		2 13 482 0.13 0.92 		
5 9 226 0.19 0.14 		9 29 266 0.11 0.94 		8 21 297 0.18 0.56 		2 13 315 0.23 0.66 		7 29 353 0.17 0.51 		0 16 369 0.12 0.47 		3 25 401 0.11 0.52 		1 17 433 0.13 0.57 		4 18 463 0.10 0.46 		6 14 491 0.15 0.96 		
5 26 231 0.24 0.64 		8 27 262 0.17 0.81 		3 11 276 0.14 0.61 		4 25 311 0.14 0.28 		6 3 322 0.11 0.56 		7 32 359 0.20 0.58 		9 18 390 0.11 0.45 		0 33 437 0.11 0.60 		1 19 462 0.26 0.16 		2 11 485 0.19 0.17 		
