20 5
3 26 131 0.29 0.60 		4 14 152 0.10 0.15 		0 15 178 0.29 0.38 		1 7 187 0.12 0.71 		2 82 285 0.21 0.89 		
3 24 135 0.14 0.64 		4 40 188 0.26 0.75 		1 25 217 0.23 0.85 		2 13 241 0.12 0.74 		0 52 301 0.22 0.77 		
1 7 112 0.12 0.62 		2 5 126 0.18 0.95 		4 11 147 0.15 0.84 		3 35 183 0.16 0.37 		0 58 249 0.13 0.30 		
3 34 149 0.22 0.74 		4 15 182 0.22 0.17 		0 7 199 0.27 0.82 		1 28 233 0.17 0.57 		2 50 289 0.29 0.51 		
1 31 141 0.15 0.28 		2 16 161 0.15 0.38 		3 29 200 0.24 0.90 		4 8 219 0.10 0.75 		0 26 262 0.22 0.58 		
3 11 130 0.19 0.83 		1 31 178 0.17 0.12 		2 29 210 0.19 0.12 		4 11 222 0.14 0.19 		0 15 247 0.16 0.48 		
0 9 122 0.20 0.61 		2 9 134 0.13 0.45 		1 43 178 0.20 0.24 		3 37 232 0.11 0.55 		4 34 280 0.29 0.30 		
2 4 111 0.19 0.28 		3 34 148 0.18 0.79 		1 49 197 0.10 0.15 		0 46 261 0.17 0.62 		4 28 305 0.23 0.29 		
2 3 117 0.16 0.14 		3 18 150 0.14 0.41 		4 29 185 0.28 0.99 		0 29 220 0.12 0.65 		1 76 309 0.12 0.69 		
3 22 130 0.18 0.42 		1 4 143 0.11 0.75 		2 20 166 0.23 0.93 		0 45 216 0.26 0.15 		4 75 296 0.22 0.18 		
0 26 126 0.14 0.43 		1 4 143 0.16 0.94 		2 20 166 0.19 0.19 		3 66 248 0.29 0.41 		4 48 305 0.18 0.10 		
0 34 149 0.12 0.55 		4 32 194 0.24 0.98 		1 3 205 0.18 0.14 		2 47 257 0.19 0.22 		3 14 287 0.22 0.16 		
0 35 145 0.18 0.90 		4 34 188 0.25 0.39 		3 15 216 0.10 0.62 		1 23 241 0.17 0.41 		2 45 304 0.11 0.82 		
3 14 124 0.10 0.19 		1 4 136 0.22 0.62 		4 21 162 0.14 0.92 		0 67 229 0.22 0.97 		2 33 269 0.16 0.18 		
0 25 125 0.21 0.76 		3 10 135 0.29 0.66 		1 29 178 0.18 0.55 		4 58 246 0.14 0.69 		2 20 279 0.29 0.62 		
4 12 116 0.11 0.75 		0 7 127 0.17 0.31 		1 30 169 0.27 0.22 		2 6 182 0.14 0.75 		3 27 215 0.26 0.10 		
3 24 124 0.16 0.26 		2 39 165 0.20 0.11 		1 34 215 0.23 0.32 		4 42 258 0.21 0.77 		0 32 295 0.11 0.54 		
3 21 134 0.20 0.76 		4 17 169 0.15 0.32 		1 24 200 0.17 0.10 		2 28 228 0.11 0.88 		0 67 314 0.10 0.85 		
3 33 143 0.23 0.27 		2 26 174 0.16 0.36 		0 19 209 0.29 0.12 		1 7 233 0.21 0.11 		4 18 268 0.11 0.69 		
1 14 116 0.20 0.48 		2 43 173 0.11 0.63 		4 19 204 0.16 0.84 		3 2 215 0.17 0.93 		0 8 226 0.12 0.14 		
