15 2
0 25 49 0.26 0.46 		1 40 107 0.10 0.14 		
0 21 43 0.29 0.60 		1 34 93 0.10 0.15 		
0 14 49 0.17 0.53 		1 36 91 0.16 0.91 		
0 4 35 0.27 0.66 		1 28 76 0.14 0.71 		
1 8 45 0.12 0.74 		0 13 77 0.22 0.77 		
1 9 35 0.16 0.64 		0 21 58 0.14 0.80 		
1 27 48 0.12 0.62 		0 34 90 0.18 0.95 		
0 2 30 0.12 0.32 		1 25 74 0.13 0.53 		
0 4 39 0.20 0.93 		1 50 107 0.17 0.30 		
1 10 42 0.17 0.57 		0 31 82 0.29 0.51 		
0 26 53 0.13 0.15 		1 13 80 0.15 0.15 		
1 28 59 0.15 0.28 		0 28 104 0.15 0.38 		
0 2 30 0.20 0.13 		1 3 39 0.21 0.16 		
1 16 55 0.24 0.48 		0 10 82 0.29 0.14 		
0 30 50 0.14 0.19 		1 37 88 0.16 0.48 		
