20 5
3 28 63 0.29 0.60 		4 26 96 0.10 0.15 		0 34 141 0.29 0.38 		1 9 152 0.12 0.71 		2 28 196 0.21 0.89 		
3 8 49 0.14 0.64 		4 21 83 0.26 0.75 		1 7 94 0.23 0.85 		2 37 142 0.12 0.74 		0 8 158 0.22 0.77 		
1 9 44 0.12 0.62 		2 18 71 0.18 0.95 		4 33 114 0.15 0.84 		3 43 158 0.16 0.37 		0 34 200 0.13 0.30 		
3 6 51 0.22 0.74 		4 15 84 0.22 0.17 		0 19 113 0.27 0.82 		1 3 122 0.17 0.57 		2 6 134 0.29 0.51 		
1 15 55 0.15 0.28 		2 22 81 0.15 0.38 		3 5 96 0.24 0.90 		4 12 119 0.10 0.75 		0 26 162 0.22 0.58 		
3 3 52 0.19 0.83 		1 23 92 0.17 0.12 		2 21 116 0.19 0.12 		4 2 119 0.14 0.19 		0 39 168 0.16 0.48 		
0 23 66 0.20 0.61 		2 31 100 0.13 0.45 		1 21 122 0.20 0.24 		3 37 176 0.11 0.55 		4 14 204 0.29 0.30 		
2 26 63 0.19 0.28 		3 7 73 0.18 0.79 		1 15 88 0.10 0.15 		0 19 125 0.17 0.62 		4 31 172 0.23 0.29 		
2 19 63 0.16 0.14 		3 31 109 0.14 0.41 		4 19 134 0.28 0.99 		0 29 169 0.12 0.65 		1 28 210 0.12 0.69 		
3 12 50 0.18 0.42 		1 8 67 0.11 0.75 		2 32 102 0.23 0.93 		0 5 112 0.26 0.15 		4 71 188 0.22 0.18 		
0 22 52 0.14 0.43 		1 37 102 0.16 0.94 		2 12 117 0.19 0.19 		3 3 136 0.29 0.41 		4 48 193 0.18 0.10 		
0 30 75 0.12 0.55 		4 31 119 0.24 0.98 		1 22 149 0.18 0.14 		2 8 162 0.19 0.22 		3 20 198 0.22 0.16 		
0 9 49 0.18 0.90 		4 10 68 0.25 0.39 		3 31 112 0.10 0.62 		1 31 145 0.17 0.41 		2 24 187 0.11 0.82 		
3 26 66 0.10 0.19 		1 15 89 0.22 0.62 		4 25 119 0.14 0.92 		0 23 142 0.22 0.97 		2 40 189 0.16 0.18 		
0 9 39 0.21 0.76 		3 28 67 0.29 0.66 		1 18 99 0.18 0.55 		4 21 130 0.14 0.69 		2 26 169 0.29 0.62 		
4 18 52 0.11 0.75 		0 20 76 0.17 0.31 		1 5 93 0.27 0.22 		2 45 145 0.14 0.75 		3 41 192 0.26 0.10 		
3 26 56 0.16 0.26 		2 27 85 0.20 0.11 		1 10 111 0.23 0.32 		4 42 154 0.21 0.77 		0 30 189 0.11 0.54 		
3 29 72 0.20 0.76 		4 15 105 0.15 0.32 		1 27 139 0.17 0.10 		2 18 157 0.11 0.88 		0 1 177 0.10 0.85 		
3 21 61 0.23 0.27 		2 22 88 0.16 0.36 		0 22 126 0.29 0.12 		1 36 179 0.21 0.11 		4 1 197 0.11 0.69 		
1 18 50 0.20 0.48 		2 33 97 0.11 0.63 		4 25 134 0.16 0.84 		3 8 151 0.17 0.93 		0 42 196 0.12 0.14 		
