15 10
8 22 76 0.20 0.81 		4 3 92 0.12 0.33 		3 5 99 0.27 0.66 		6 27 142 0.14 0.71 		7 33 190 0.15 0.86 		0 8 204 0.14 0.64 		9 12 234 0.26 0.75 		2 8 254 0.23 0.85 		1 36 309 0.12 0.74 		5 21 344 0.22 0.77 		
1 10 63 0.13 0.11 		2 29 106 0.13 0.65 		4 7 113 0.20 0.93 		3 17 146 0.17 0.30 		5 26 180 0.17 0.38 		6 13 212 0.22 0.74 		9 11 226 0.22 0.17 		0 3 247 0.27 0.82 		7 3 252 0.17 0.57 		8 96 349 0.29 0.51 		
6 8 65 0.11 0.35 		7 9 77 0.12 0.53 		2 20 106 0.24 0.48 		9 12 136 0.29 0.14 		3 2 146 0.10 0.35 		0 23 175 0.19 0.83 		5 30 215 0.17 0.12 		8 34 257 0.19 0.12 		1 27 295 0.14 0.19 		4 8 318 0.16 0.48 		
5 30 96 0.22 0.58 		2 8 115 0.21 0.50 		6 11 135 0.24 0.20 		8 20 171 0.25 0.61 		4 5 179 0.18 0.79 		1 3 190 0.19 0.28 		3 5 204 0.18 0.79 		9 14 220 0.10 0.15 		7 11 236 0.17 0.62 		0 16 255 0.23 0.29 		
7 20 72 0.16 0.68 		8 25 113 0.20 0.78 		9 16 147 0.25 0.42 		3 28 186 0.20 0.58 		0 5 210 0.18 0.28 		6 2 228 0.18 0.42 		1 23 260 0.11 0.75 		4 6 278 0.23 0.93 		2 9 297 0.26 0.15 		5 16 322 0.22 0.18 		
5 20 87 0.11 0.35 		0 2 98 0.28 0.15 		1 8 121 0.11 0.80 		3 2 139 0.13 0.94 		4 7 151 0.11 0.75 		6 36 189 0.12 0.55 		2 16 219 0.24 0.98 		7 12 232 0.18 0.14 		8 47 290 0.19 0.22 		9 27 320 0.22 0.16 		
5 8 63 0.17 0.27 		9 10 84 0.26 0.66 		3 6 95 0.19 0.98 		1 18 127 0.10 0.48 		7 28 159 0.11 0.62 		4 37 210 0.10 0.19 		6 13 242 0.22 0.62 		0 26 278 0.14 0.92 		8 36 331 0.22 0.97 		2 14 362 0.16 0.18 		
5 2 52 0.15 0.48 		8 21 80 0.11 0.46 		6 26 116 0.11 0.15 		4 9 139 0.10 0.18 		9 1 144 0.16 0.92 		7 17 166 0.11 0.75 		0 35 215 0.17 0.31 		1 24 241 0.27 0.22 		2 38 285 0.14 0.75 		3 64 362 0.26 0.10 		
8 5 55 0.10 0.71 		2 27 98 0.15 0.57 		1 9 113 0.26 0.10 		3 5 129 0.17 0.20 		7 4 140 0.25 0.43 		4 28 168 0.20 0.76 		5 1 173 0.15 0.32 		9 40 216 0.17 0.10 		0 50 277 0.11 0.88 		6 48 334 0.10 0.85 		
8 28 89 0.15 0.96 		7 3 93 0.28 0.73 		5 1 96 0.15 0.97 		6 26 134 0.15 0.36 		1 10 160 0.13 0.96 		2 34 195 0.20 0.48 		9 28 232 0.11 0.63 		3 11 248 0.16 0.84 		4 32 292 0.17 0.93 		0 25 332 0.12 0.14 		
5 7 70 0.19 0.67 		6 9 84 0.14 0.31 		4 33 125 0.27 0.17 		1 10 135 0.21 0.61 		0 29 165 0.11 0.93 		8 24 204 0.21 0.69 		9 3 209 0.26 0.83 		2 23 249 0.24 0.48 		7 25 292 0.18 0.19 		3 13 308 0.29 0.58 		
5 30 96 0.27 0.42 		7 26 129 0.12 0.18 		1 15 145 0.17 0.78 		2 1 146 0.19 0.97 		4 2 162 0.28 0.84 		8 30 209 0.20 0.50 		6 21 233 0.22 0.66 		3 24 269 0.10 0.36 		9 25 295 0.11 0.17 		0 18 332 0.18 0.24 		
6 24 89 0.13 0.47 		2 28 129 0.15 0.18 		5 24 171 0.17 0.76 		0 20 193 0.20 0.10 		7 18 216 0.12 0.52 		4 2 222 0.20 0.96 		8 18 240 0.21 0.56 		9 26 274 0.12 0.54 		3 9 293 0.14 0.18 		1 26 322 0.24 0.63 		
2 7 60 0.25 0.10 		0 20 86 0.14 0.49 		1 6 110 0.28 0.51 		8 28 147 0.26 0.34 		9 5 160 0.27 0.91 		3 12 191 0.24 0.19 		6 5 202 0.14 0.17 		4 45 262 0.12 0.60 		5 43 311 0.17 0.42 		7 23 339 0.10 0.70 		
8 16 77 0.14 0.12 		9 28 111 0.11 0.21 		1 29 150 0.10 0.12 		7 7 171 0.10 0.18 		0 19 203 0.11 0.85 		2 15 230 0.15 0.15 		4 29 261 0.16 0.26 		3 20 295 0.20 0.67 		6 23 332 0.24 0.90 		5 6 354 0.20 0.56 		
