20 2
0 30 84 0.26 0.46 		1 13 115 0.10 0.14 		
0 26 78 0.29 0.60 		1 28 122 0.10 0.15 		
0 9 74 0.17 0.53 		1 12 92 0.16 0.91 		
0 24 85 0.27 0.66 		1 23 121 0.14 0.71 		
1 23 90 0.12 0.74 		0 18 127 0.22 0.77 		
1 19 75 0.16 0.64 		0 11 88 0.14 0.80 		
1 7 58 0.12 0.62 		0 6 72 0.18 0.95 		
0 12 70 0.12 0.32 		1 25 114 0.13 0.53 		
0 4 69 0.20 0.93 		1 7 94 0.17 0.30 		
1 15 77 0.17 0.57 		0 1 87 0.29 0.51 		
0 6 63 0.13 0.15 		1 15 92 0.15 0.15 		
1 28 89 0.15 0.28 		0 11 117 0.15 0.38 		
0 12 70 0.20 0.13 		1 23 99 0.21 0.16 		
1 11 80 0.24 0.48 		0 25 122 0.29 0.14 		
0 15 65 0.14 0.19 		1 7 73 0.16 0.48 		
1 19 87 0.12 0.46 		0 1 96 0.12 0.89 		
1 1 68 0.20 0.61 		0 8 90 0.13 0.45 		
1 29 82 0.14 0.60 		0 9 99 0.28 0.70 		
0 14 71 0.24 0.20 		1 26 100 0.25 0.61 		
0 30 98 0.17 0.62 		1 2 117 0.23 0.29 		
