15 2
0 25 159 0.26 0.46 		1 40 217 0.10 0.14 		
0 21 153 0.29 0.60 		1 34 203 0.10 0.15 		
0 14 159 0.17 0.53 		1 36 201 0.16 0.91 		
0 4 145 0.27 0.66 		1 28 186 0.14 0.71 		
1 8 155 0.12 0.74 		0 13 187 0.22 0.77 		
1 9 145 0.16 0.64 		0 21 168 0.14 0.80 		
1 27 158 0.12 0.62 		0 34 200 0.18 0.95 		
0 2 140 0.12 0.32 		1 25 184 0.13 0.53 		
0 4 149 0.20 0.93 		1 50 217 0.17 0.30 		
1 10 152 0.17 0.57 		0 31 192 0.29 0.51 		
0 26 163 0.13 0.15 		1 13 190 0.15 0.15 		
1 28 169 0.15 0.28 		0 28 214 0.15 0.38 		
0 2 140 0.20 0.13 		1 3 149 0.21 0.16 		
1 16 165 0.24 0.48 		0 10 192 0.29 0.14 		
0 30 160 0.14 0.19 		1 37 198 0.16 0.48 		
