15 10
8 12 116 0.20 0.81 		4 3 132 0.12 0.33 		3 20 154 0.27 0.66 		6 2 172 0.14 0.71 		7 21 208 0.15 0.86 		0 12 226 0.14 0.64 		9 12 256 0.26 0.75 		2 8 276 0.23 0.85 		1 12 307 0.12 0.74 		5 5 326 0.22 0.77 		
1 10 113 0.13 0.11 		2 5 132 0.13 0.65 		4 4 136 0.20 0.93 		3 22 174 0.17 0.30 		5 9 191 0.17 0.38 		6 19 229 0.22 0.74 		9 11 243 0.22 0.17 		0 9 270 0.27 0.82 		7 9 281 0.17 0.57 		8 16 298 0.29 0.51 		
6 18 125 0.11 0.35 		7 14 142 0.12 0.53 		2 12 163 0.24 0.48 		9 5 186 0.29 0.14 		3 16 210 0.10 0.35 		0 15 231 0.19 0.83 		5 1 242 0.17 0.12 		8 17 267 0.19 0.12 		1 5 283 0.14 0.19 		4 12 310 0.16 0.48 		
5 10 126 0.22 0.58 		2 12 149 0.21 0.50 		6 9 167 0.24 0.20 		8 9 192 0.25 0.61 		4 11 206 0.18 0.79 		1 15 229 0.19 0.28 		3 14 252 0.18 0.79 		9 14 268 0.10 0.15 		7 12 285 0.17 0.62 		0 4 292 0.23 0.29 		
7 10 112 0.16 0.68 		8 5 133 0.20 0.78 		9 2 153 0.25 0.42 		3 12 176 0.20 0.58 		0 2 197 0.18 0.28 		6 18 231 0.18 0.42 		1 13 253 0.11 0.75 		4 6 271 0.23 0.93 		2 11 292 0.26 0.15 		5 4 305 0.22 0.18 		
5 10 127 0.11 0.35 		0 12 148 0.28 0.15 		1 4 167 0.11 0.80 		3 11 194 0.13 0.94 		4 16 215 0.11 0.75 		6 9 226 0.12 0.55 		2 18 258 0.24 0.98 		7 13 272 0.18 0.14 		8 13 296 0.19 0.22 		9 3 302 0.22 0.16 		
5 8 113 0.17 0.27 		9 19 143 0.26 0.66 		3 19 167 0.19 0.98 		1 11 192 0.10 0.48 		7 9 205 0.11 0.62 		4 18 237 0.10 0.19 		6 13 269 0.22 0.62 		0 4 283 0.14 0.92 		8 8 308 0.22 0.97 		2 7 332 0.16 0.18 		
5 12 112 0.15 0.48 		8 17 136 0.11 0.46 		6 6 152 0.11 0.15 		4 15 181 0.10 0.18 		9 17 202 0.16 0.92 		7 14 221 0.11 0.75 		0 15 250 0.17 0.31 		1 3 255 0.27 0.22 		2 14 275 0.14 0.75 		3 4 292 0.26 0.10 		
8 5 105 0.10 0.71 		2 8 129 0.15 0.57 		1 12 147 0.26 0.10 		3 11 169 0.17 0.20 		7 7 183 0.25 0.43 		4 17 200 0.20 0.76 		5 16 220 0.15 0.32 		9 3 226 0.17 0.10 		0 20 257 0.11 0.88 		6 1 267 0.10 0.85 		
8 18 129 0.15 0.96 		7 6 136 0.28 0.73 		5 17 155 0.15 0.97 		6 18 185 0.15 0.36 		1 7 208 0.13 0.96 		2 12 221 0.20 0.48 		9 9 239 0.11 0.63 		3 10 254 0.16 0.84 		4 5 271 0.17 0.93 		0 25 311 0.12 0.14 		
5 17 130 0.19 0.67 		6 7 142 0.14 0.31 		4 9 159 0.27 0.17 		1 2 161 0.21 0.61 		0 16 178 0.11 0.93 		8 8 201 0.21 0.69 		9 15 218 0.26 0.83 		2 18 253 0.24 0.48 		7 1 272 0.18 0.19 		3 17 292 0.29 0.58 		
5 10 126 0.27 0.42 		7 7 140 0.12 0.18 		1 8 149 0.17 0.78 		2 6 155 0.19 0.97 		4 22 191 0.28 0.84 		8 1 209 0.20 0.50 		6 20 232 0.22 0.66 		3 8 252 0.10 0.36 		9 1 254 0.11 0.17 		0 25 298 0.18 0.24 		
6 14 129 0.13 0.47 		2 19 160 0.15 0.18 		5 3 181 0.17 0.76 		0 2 185 0.20 0.10 		7 8 198 0.12 0.52 		4 10 212 0.20 0.96 		8 6 218 0.21 0.56 		9 26 252 0.12 0.54 		3 23 285 0.14 0.18 		1 2 290 0.24 0.63 		
2 17 120 0.25 0.10 		0 16 142 0.14 0.49 		1 5 165 0.28 0.51 		8 12 186 0.26 0.34 		9 15 209 0.27 0.91 		3 16 244 0.24 0.19 		6 2 252 0.14 0.17 		4 1 268 0.12 0.60 		5 7 281 0.17 0.42 		7 9 295 0.10 0.70 		
8 6 117 0.14 0.12 		9 18 141 0.11 0.21 		1 7 158 0.10 0.12 		7 3 175 0.10 0.18 		0 14 202 0.11 0.85 		2 4 218 0.15 0.15 		4 9 229 0.16 0.26 		3 16 259 0.20 0.67 		6 4 277 0.24 0.90 		5 15 308 0.20 0.56 		
