10 10
8 32 186 0.20 0.81 		4 23 222 0.12 0.33 		3 6 230 0.27 0.66 		6 7 253 0.14 0.71 		7 21 289 0.15 0.86 		0 40 335 0.14 0.64 		9 38 391 0.26 0.75 		2 15 418 0.23 0.85 		1 60 497 0.12 0.74 		5 23 534 0.22 0.77 		
1 30 183 0.13 0.11 		2 5 202 0.13 0.65 		4 9 211 0.20 0.93 		3 23 250 0.17 0.30 		5 32 290 0.17 0.38 		6 45 354 0.22 0.74 		9 29 386 0.22 0.17 		0 30 434 0.27 0.82 		7 53 489 0.17 0.57 		8 55 545 0.29 0.51 		
6 18 175 0.11 0.35 		7 38 216 0.12 0.53 		2 22 247 0.24 0.48 		9 3 268 0.29 0.14 		3 17 293 0.10 0.35 		0 48 347 0.19 0.83 		5 7 364 0.17 0.12 		8 46 418 0.19 0.12 		1 43 472 0.14 0.19 		4 43 530 0.16 0.48 		
5 30 196 0.22 0.58 		2 21 228 0.21 0.50 		6 1 238 0.24 0.20 		8 20 274 0.25 0.61 		4 29 306 0.18 0.79 		1 33 347 0.19 0.28 		3 45 401 0.18 0.79 		9 45 448 0.10 0.15 		7 34 487 0.17 0.62 		0 7 497 0.23 0.29 		
7 30 182 0.16 0.68 		8 5 203 0.20 0.78 		9 38 259 0.25 0.42 		3 32 302 0.20 0.58 		0 18 339 0.18 0.28 		6 30 385 0.18 0.42 		1 13 407 0.11 0.75 		4 47 466 0.23 0.93 		2 39 515 0.26 0.15 		5 4 528 0.22 0.18 		
5 30 197 0.11 0.35 		0 16 222 0.28 0.15 		1 30 267 0.11 0.80 		3 18 301 0.13 0.94 		4 38 344 0.11 0.75 		6 12 358 0.12 0.55 		2 24 396 0.24 0.98 		7 10 407 0.18 0.14 		8 6 424 0.19 0.22 		9 117 544 0.22 0.16 		
5 28 183 0.17 0.27 		9 39 233 0.26 0.66 		3 24 262 0.19 0.98 		1 33 309 0.10 0.48 		7 35 348 0.11 0.62 		4 15 377 0.10 0.19 		6 35 431 0.22 0.62 		0 17 458 0.14 0.92 		8 36 511 0.22 0.97 		2 31 559 0.16 0.18 		
5 32 182 0.15 0.48 		8 17 206 0.11 0.46 		6 19 235 0.11 0.15 		4 6 255 0.10 0.18 		9 1 260 0.16 0.92 		7 6 271 0.11 0.75 		0 12 297 0.17 0.31 		1 63 362 0.27 0.22 		2 76 444 0.14 0.75 		3 15 472 0.26 0.10 		
8 25 175 0.10 0.71 		2 12 203 0.15 0.57 		1 43 252 0.26 0.10 		3 32 295 0.17 0.20 		7 28 330 0.25 0.43 		4 34 364 0.20 0.76 		5 29 397 0.15 0.32 		9 48 448 0.17 0.10 		0 45 504 0.11 0.88 		6 33 546 0.10 0.85 		
8 18 179 0.15 0.96 		7 8 188 0.28 0.73 		5 27 217 0.15 0.97 		6 8 237 0.15 0.36 		1 30 283 0.13 0.96 		2 32 316 0.20 0.48 		9 6 331 0.11 0.63 		3 67 403 0.16 0.84 		4 63 478 0.17 0.93 		0 49 542 0.12 0.14 		
