15 5
3 6 91 0.29 0.60 		4 6 104 0.10 0.15 		0 7 122 0.29 0.38 		1 36 160 0.12 0.71 		2 98 274 0.21 0.89 		
3 14 105 0.14 0.64 		4 40 158 0.26 0.75 		1 25 187 0.23 0.85 		2 13 211 0.12 0.74 		0 52 271 0.22 0.77 		
1 11 96 0.12 0.62 		2 24 129 0.18 0.95 		4 25 164 0.15 0.84 		3 8 173 0.16 0.37 		0 47 228 0.13 0.30 		
3 8 103 0.22 0.74 		4 7 128 0.22 0.17 		0 4 142 0.27 0.82 		1 26 174 0.17 0.57 		2 90 270 0.29 0.51 		
1 29 119 0.15 0.28 		2 33 156 0.15 0.38 		3 21 187 0.24 0.90 		4 30 228 0.10 0.75 		0 32 277 0.22 0.58 		
3 7 106 0.19 0.83 		1 32 155 0.17 0.12 		2 3 161 0.19 0.12 		4 2 164 0.14 0.19 		0 105 279 0.16 0.48 		
0 5 98 0.20 0.61 		2 10 111 0.13 0.45 		1 53 165 0.20 0.24 		3 11 193 0.11 0.55 		4 22 229 0.29 0.30 		
2 10 97 0.19 0.28 		3 32 132 0.18 0.79 		1 43 175 0.10 0.15 		0 17 210 0.17 0.62 		4 1 227 0.23 0.29 		
2 15 109 0.16 0.14 		3 33 157 0.14 0.41 		4 16 179 0.28 0.99 		0 38 223 0.12 0.65 		1 29 265 0.12 0.69 		
3 2 90 0.18 0.42 		1 37 136 0.11 0.75 		2 32 171 0.23 0.93 		0 5 181 0.26 0.15 		4 64 250 0.22 0.18 		
0 12 92 0.14 0.43 		1 27 132 0.16 0.94 		2 40 175 0.19 0.19 		3 18 209 0.29 0.41 		4 35 253 0.18 0.10 		
0 20 115 0.12 0.55 		4 26 154 0.24 0.98 		1 1 163 0.18 0.14 		2 31 199 0.19 0.22 		3 54 269 0.22 0.16 		
0 11 101 0.18 0.90 		4 42 152 0.25 0.39 		3 5 170 0.10 0.62 		1 25 197 0.17 0.41 		2 52 267 0.11 0.82 		
3 28 118 0.10 0.19 		1 16 142 0.22 0.62 		4 15 162 0.14 0.92 		0 25 187 0.22 0.97 		2 81 275 0.16 0.18 		
0 31 111 0.21 0.76 		3 39 150 0.29 0.66 		1 14 178 0.18 0.55 		4 11 199 0.14 0.69 		2 23 235 0.29 0.62 		
