15 2
0 45 55 0.47 0.35 		1 20 75 0.96 0.46 		
0 17 27 0.99 0.94 		1 54 81 0.82 0.43 		
1 23 33 0.42 0.71 		0 55 88 0.71 0.89 		
1 25 35 0.66 0.29 		0 23 58 0.13 0.89 		
0 34 44 0.14 0.71 		1 17 61 0.25 0.86 		
1 13 23 0.72 0.74 		0 1 24 0.52 0.77 		
1 19 29 0.14 0.94 		0 3 32 0.26 0.64 		
1 26 36 0.10 0.10 		0 55 91 0.39 0.54 		
0 37 47 0.96 0.37 		1 22 69 0.93 0.30 		
1 3 13 0.11 0.18 		0 50 63 0.92 0.54 		
0 25 35 0.97 0.30 		1 51 86 0.67 0.38 		
0 16 26 0.77 0.57 		1 58 84 0.19 0.51 		
0 36 46 0.65 0.57 		1 36 82 0.13 0.15 		
0 17 27 0.10 0.19 		1 73 100 0.10 0.33 		
0 6 16 0.20 0.75 		1 6 22 0.22 0.58 		
