10 5
3 8 28 0.49 0.99 		4 21 49 0.94 0.82 		0 8 57 0.43 0.39 		1 16 73 0.60 0.90 		2 44 117 0.15 0.29 		
3 3 23 0.70 0.81 		4 6 29 0.32 0.33 		2 32 61 0.67 0.66 		0 2 63 0.14 0.71 		1 46 109 0.25 0.86 		
1 19 39 0.10 0.14 		4 22 61 0.94 0.26 		2 19 80 0.64 0.44 		0 18 98 0.80 0.89 		3 1 99 0.72 0.37 		
1 5 25 0.94 0.43 		4 1 26 0.62 0.32 		2 33 59 0.53 0.53 		3 2 61 0.11 0.18 		0 20 81 0.92 0.54 		
3 6 26 0.82 0.77 		2 16 42 0.57 0.19 		4 13 55 0.51 0.98 		0 18 73 0.28 0.16 		1 1 74 0.63 0.35 		
2 21 41 0.45 0.28 		0 22 63 0.75 0.38 		3 8 71 0.94 0.90 		1 28 99 0.20 0.75 		4 23 122 0.22 0.58 		
3 9 29 0.48 0.59 		1 10 39 0.14 0.60 		2 25 64 0.35 0.29 		4 12 76 0.83 0.37 		0 3 79 0.12 0.59 		
4 21 41 0.72 0.89 		2 15 56 0.64 0.48 		0 21 77 0.80 0.42 		3 6 83 0.31 0.61 		1 45 128 0.81 0.51 		
0 21 41 0.70 0.19 		1 9 50 0.48 0.19 		4 21 71 0.34 0.52 		2 14 85 0.58 0.31 		3 5 90 0.50 0.44 		
3 10 30 0.13 0.17 		4 23 53 0.19 0.65 		0 23 76 0.95 0.19 		1 17 93 0.81 0.88 		2 9 102 0.15 0.51 		
