20 10
8 17 217 0.44 0.72 		4 27 244 0.77 0.53 		3 27 271 0.86 0.91 		6 37 308 0.66 0.29 		7 13 321 0.13 0.89 		0 8 329 0.70 0.81 		9 42 371 0.32 0.33 		2 14 385 0.67 0.66 		1 39 424 0.14 0.71 		5 114 538 0.25 0.86 		
1 7 207 0.62 0.62 		9 18 225 0.18 0.95 		6 11 236 0.75 0.84 		4 42 278 0.96 0.37 		7 26 304 0.93 0.30 		2 14 318 0.94 0.43 		3 43 361 0.62 0.32 		5 43 404 0.53 0.53 		8 12 416 0.11 0.18 		0 65 481 0.92 0.54 		
8 12 212 0.35 0.15 		7 8 220 0.94 0.72 		4 19 239 0.96 0.43 		3 25 264 0.10 0.19 		9 31 295 0.10 0.33 		6 33 328 0.45 0.28 		0 6 334 0.75 0.38 		1 23 357 0.94 0.90 		2 96 453 0.20 0.75 		5 25 478 0.22 0.58 		
8 2 202 0.28 0.73 		6 19 221 0.15 0.99 		1 27 248 0.41 0.93 		2 13 261 0.90 0.78 		7 37 298 0.12 0.46 		9 22 320 0.72 0.89 		3 46 366 0.64 0.48 		4 20 386 0.80 0.42 		0 71 457 0.31 0.61 		5 26 483 0.81 0.51 		
5 4 204 0.79 0.28 		6 30 234 0.58 0.79 		9 26 260 0.10 0.15 		7 33 293 0.47 0.62 		1 15 308 0.53 0.29 		2 1 309 0.13 0.17 		3 19 328 0.19 0.65 		4 33 361 0.95 0.19 		0 89 450 0.81 0.88 		8 97 547 0.15 0.51 		
6 23 223 0.86 0.68 		7 1 224 0.40 0.78 		4 13 237 0.25 0.42 		8 14 251 0.10 0.58 		9 29 280 0.18 0.28 		1 21 301 0.18 0.42 		0 59 360 0.61 0.75 		2 54 414 0.83 0.93 		3 60 474 0.16 0.15 		5 42 516 0.72 0.18 		
5 10 210 0.48 0.28 		0 11 221 0.45 0.73 		1 23 244 0.11 0.70 		3 7 251 0.31 0.67 		4 47 298 0.78 0.26 		6 46 344 0.31 0.35 		2 34 378 0.18 0.15 		7 11 389 0.91 0.80 		8 47 436 0.83 0.94 		9 32 468 0.31 0.75 		
9 10 210 0.78 0.90 		8 22 232 0.95 0.39 		5 27 259 0.20 0.62 		0 27 286 0.47 0.41 		1 31 317 0.31 0.82 		6 34 351 0.33 0.87 		2 16 367 0.37 0.15 		3 24 391 0.83 0.17 		4 36 427 0.48 0.29 		7 120 547 0.51 0.17 		
3 29 229 0.16 0.90 		1 28 257 0.18 0.36 		7 10 267 0.41 0.97 		2 34 301 0.27 0.17 		0 12 313 0.23 0.83 		4 13 326 0.71 0.76 		5 37 363 0.89 0.66 		8 19 382 0.28 0.55 		6 3 385 0.14 0.69 		9 102 487 0.69 0.62 		
4 16 216 0.88 0.18 		0 22 238 0.56 0.48 		1 35 273 0.57 0.47 		7 36 309 0.62 0.62 		2 17 326 0.62 0.92 		5 44 370 0.42 0.52 		3 29 399 0.90 0.96 		6 9 408 0.12 0.59 		8 65 473 0.73 0.26 		9 28 501 0.19 0.52 		
4 31 231 0.30 0.76 		8 4 235 0.35 0.32 		6 5 240 0.47 0.10 		2 23 263 0.11 0.88 		9 47 310 0.80 0.85 		3 48 358 0.46 0.42 		5 6 364 0.99 0.38 		1 23 387 0.40 0.54 		7 58 445 0.11 0.70 		0 35 480 0.83 0.35 		
2 1 201 0.15 0.96 		8 26 227 0.58 0.73 		3 24 251 0.65 0.97 		4 22 273 0.45 0.36 		5 34 307 0.53 0.96 		9 6 313 0.60 0.48 		0 11 324 0.91 0.63 		1 8 332 0.16 0.84 		6 61 393 0.67 0.93 		7 26 419 0.22 0.14 		
5 27 227 0.85 0.85 		6 34 261 0.14 0.46 		4 25 286 0.61 0.87 		1 28 314 0.42 0.67 		0 21 335 0.75 0.44 		8 14 349 0.29 0.67 		9 32 381 0.14 0.31 		2 21 402 0.87 0.17 		7 58 460 0.81 0.61 		3 82 542 0.11 0.93 		
7 28 228 0.54 0.55 		0 11 239 0.56 0.62 		8 33 272 0.46 0.54 		5 14 286 0.12 0.24 		6 36 322 0.81 0.17 		9 5 327 0.60 0.17 		1 16 343 0.21 0.68 		2 47 390 0.21 0.99 		3 13 403 0.82 0.60 		4 118 521 0.39 0.75 		
8 20 220 0.97 0.53 		1 19 239 0.30 0.42 		2 20 259 0.19 0.24 		9 4 263 0.58 0.64 		4 25 288 0.97 0.86 		7 49 337 0.91 0.17 		5 19 356 0.54 0.71 		0 17 373 0.54 0.67 		3 47 420 0.76 0.26 		6 116 536 0.51 0.98 		
