15 10
8 24 34 0.44 0.72 		4 10 44 0.77 0.53 		3 27 71 0.86 0.91 		6 37 108 0.66 0.29 		7 13 121 0.13 0.89 		0 8 129 0.70 0.81 		9 42 171 0.32 0.33 		2 14 185 0.67 0.66 		1 39 224 0.14 0.71 		5 114 338 0.25 0.86 		
1 9 19 0.62 0.62 		9 10 29 0.18 0.95 		6 11 40 0.75 0.84 		4 42 82 0.96 0.37 		7 39 121 0.93 0.30 		2 6 127 0.94 0.43 		3 47 174 0.62 0.32 		5 14 188 0.53 0.53 		8 13 201 0.11 0.18 		0 122 323 0.92 0.54 		
8 17 27 0.35 0.15 		7 26 53 0.94 0.72 		4 23 76 0.96 0.43 		3 34 110 0.10 0.19 		9 36 146 0.10 0.33 		6 8 154 0.45 0.28 		0 38 192 0.75 0.38 		1 27 219 0.94 0.90 		2 2 221 0.20 0.75 		5 56 277 0.22 0.58 		
8 24 34 0.28 0.73 		6 2 36 0.15 0.99 		1 15 51 0.41 0.93 		2 17 68 0.90 0.78 		7 38 106 0.12 0.46 		9 22 128 0.72 0.89 		3 14 142 0.64 0.48 		4 16 158 0.80 0.42 		0 85 243 0.31 0.61 		5 89 332 0.81 0.51 		
5 26 36 0.79 0.28 		6 24 60 0.58 0.79 		9 11 71 0.10 0.15 		7 27 98 0.47 0.62 		1 15 113 0.53 0.29 		2 9 122 0.13 0.17 		3 7 129 0.19 0.65 		4 49 178 0.95 0.19 		0 27 205 0.81 0.88 		8 77 282 0.15 0.51 		
6 22 32 0.86 0.68 		7 22 54 0.40 0.78 		4 32 86 0.25 0.42 		8 7 93 0.10 0.58 		9 36 129 0.18 0.28 		1 21 150 0.18 0.42 		0 1 151 0.61 0.75 		2 3 154 0.83 0.93 		3 32 186 0.16 0.15 		5 138 324 0.72 0.18 		
5 8 18 0.48 0.28 		0 14 32 0.45 0.73 		1 16 48 0.11 0.70 		3 7 55 0.31 0.67 		4 47 102 0.78 0.26 		6 19 121 0.31 0.35 		2 49 170 0.18 0.15 		7 17 187 0.91 0.80 		8 18 205 0.83 0.94 		9 11 216 0.31 0.75 		
9 9 19 0.78 0.90 		8 27 46 0.95 0.39 		5 34 80 0.20 0.62 		0 16 96 0.47 0.41 		1 41 137 0.31 0.82 		6 40 177 0.33 0.87 		2 3 180 0.37 0.15 		3 23 203 0.83 0.17 		4 52 255 0.48 0.29 		7 54 309 0.51 0.17 		
3 30 40 0.16 0.90 		1 29 69 0.18 0.36 		7 6 75 0.41 0.97 		2 21 96 0.27 0.17 		0 4 100 0.23 0.83 		4 32 132 0.71 0.76 		5 15 147 0.89 0.66 		8 9 156 0.28 0.55 		6 54 210 0.14 0.69 		9 67 277 0.69 0.62 		
4 1 11 0.88 0.18 		0 22 33 0.56 0.48 		1 35 68 0.57 0.47 		7 36 104 0.62 0.62 		2 24 128 0.62 0.92 		5 44 172 0.42 0.52 		3 32 204 0.90 0.96 		6 7 211 0.12 0.59 		8 58 269 0.73 0.26 		9 7 276 0.19 0.52 		
4 29 39 0.30 0.76 		8 34 73 0.35 0.32 		6 21 94 0.47 0.10 		2 11 105 0.11 0.88 		9 6 111 0.80 0.85 		3 36 147 0.46 0.42 		5 28 175 0.99 0.38 		1 41 216 0.40 0.54 		7 63 279 0.11 0.70 		0 50 329 0.83 0.35 		
2 26 36 0.15 0.96 		8 4 40 0.58 0.73 		3 28 68 0.65 0.97 		4 10 78 0.45 0.36 		5 20 98 0.53 0.96 		9 16 114 0.60 0.48 		0 11 125 0.91 0.63 		1 8 133 0.16 0.84 		6 49 182 0.67 0.93 		7 120 302 0.22 0.14 		
5 15 25 0.85 0.85 		6 14 39 0.14 0.46 		4 31 70 0.61 0.87 		1 26 96 0.42 0.67 		0 33 129 0.75 0.44 		8 33 162 0.29 0.67 		9 43 205 0.14 0.31 		2 13 218 0.87 0.17 		7 26 244 0.81 0.61 		3 106 350 0.11 0.93 		
7 7 17 0.54 0.55 		0 21 38 0.56 0.62 		8 32 70 0.46 0.54 		5 22 92 0.12 0.24 		6 38 130 0.81 0.17 		9 2 132 0.60 0.17 		1 16 148 0.21 0.68 		2 40 188 0.21 0.99 		3 52 240 0.82 0.60 		4 58 298 0.39 0.75 		
8 27 37 0.97 0.53 		1 9 46 0.30 0.42 		2 20 66 0.19 0.24 		9 34 100 0.58 0.64 		4 7 107 0.97 0.86 		7 33 140 0.91 0.17 		5 47 187 0.54 0.71 		0 53 240 0.54 0.67 		3 36 276 0.76 0.26 		6 46 322 0.51 0.98 		
