15 5
3 6 56 0.49 0.99 		4 17 73 0.94 0.82 		0 7 80 0.43 0.39 		1 28 108 0.60 0.90 		2 8 116 0.15 0.29 		
3 13 63 0.70 0.81 		4 6 69 0.32 0.33 		2 2 71 0.67 0.66 		0 32 103 0.14 0.71 		1 25 128 0.25 0.86 		
1 17 67 0.10 0.14 		4 16 83 0.94 0.26 		2 15 98 0.64 0.44 		0 23 121 0.80 0.89 		3 28 149 0.72 0.37 		
1 1 51 0.94 0.43 		4 23 74 0.62 0.32 		2 2 76 0.53 0.53 		3 20 96 0.11 0.18 		0 11 107 0.92 0.54 		
3 2 52 0.82 0.77 		2 18 70 0.57 0.19 		4 15 85 0.51 0.98 		0 1 86 0.28 0.16 		1 63 149 0.63 0.35 		
2 11 61 0.45 0.28 		0 22 83 0.75 0.38 		3 8 91 0.94 0.90 		1 28 119 0.20 0.75 		4 23 142 0.22 0.58 		
3 11 61 0.48 0.59 		1 2 63 0.14 0.60 		2 17 80 0.35 0.29 		4 28 108 0.83 0.37 		0 3 111 0.12 0.59 		
4 19 69 0.72 0.89 		2 1 70 0.64 0.48 		0 19 89 0.80 0.42 		3 8 97 0.31 0.61 		1 44 141 0.81 0.51 		
0 5 55 0.70 0.19 		1 15 70 0.48 0.19 		4 21 91 0.34 0.52 		2 14 105 0.58 0.31 		3 5 110 0.50 0.44 		
3 18 68 0.13 0.17 		4 13 81 0.19 0.65 		0 2 83 0.95 0.19 		1 26 109 0.81 0.88 		2 34 143 0.15 0.51 		
1 10 60 0.99 0.32 		2 13 73 0.65 0.12 		4 20 93 0.69 0.55 		3 17 110 0.47 0.89 		0 2 112 0.38 0.17 		
2 4 54 0.18 0.42 		3 11 65 0.61 0.75 		0 2 67 0.83 0.93 		4 34 101 0.16 0.15 		1 45 146 0.72 0.18 		
0 6 56 0.42 0.27 		1 6 62 0.99 0.68 		2 27 89 0.52 0.54 		3 4 93 0.43 0.86 		4 9 102 0.94 0.19 		
2 2 52 0.31 0.35 		3 21 73 0.18 0.15 		4 22 95 0.91 0.80 		0 9 104 0.83 0.94 		1 28 132 0.31 0.75 		
4 16 66 0.65 0.29 		3 18 84 0.43 0.25 		0 20 104 0.12 0.15 		1 2 106 0.51 0.74 		2 33 139 0.64 0.18 		
