20 2
0 30 40 0.47 0.35 		1 5 45 0.96 0.46 		
0 2 12 0.99 0.94 		1 28 40 0.82 0.43 		
1 23 33 0.42 0.71 		0 25 58 0.71 0.89 		
1 10 20 0.66 0.29 		0 13 33 0.13 0.89 		
0 4 14 0.14 0.71 		1 17 31 0.25 0.86 		
1 28 38 0.72 0.74 		0 28 66 0.52 0.77 		
1 19 29 0.14 0.94 		0 13 42 0.26 0.64 		
1 11 21 0.10 0.10 		0 14 35 0.39 0.54 		
0 7 17 0.96 0.37 		1 22 39 0.93 0.30 		
1 18 28 0.11 0.18 		0 35 63 0.92 0.54 		
0 25 35 0.97 0.30 		1 26 61 0.67 0.38 		
0 1 11 0.77 0.57 		1 48 59 0.19 0.51 		
0 6 16 0.65 0.57 		1 36 52 0.13 0.15 		
0 17 27 0.10 0.19 		1 34 61 0.10 0.33 		
0 6 16 0.20 0.75 		1 54 70 0.22 0.58 		
0 4 14 0.90 0.59 		1 49 63 0.76 0.65 		
1 9 19 0.59 0.14 		0 7 26 0.60 0.35 		
1 7 17 0.34 0.19 		0 13 30 0.66 0.48 		
1 19 29 0.90 0.78 		0 18 47 0.12 0.46 		
1 18 28 0.31 0.61 		0 28 56 0.81 0.51 		
