20 10
8 17 67 0.44 0.72 		4 27 94 0.77 0.53 		3 27 121 0.86 0.91 		6 37 158 0.66 0.29 		7 13 171 0.13 0.89 		0 8 179 0.70 0.81 		9 42 221 0.32 0.33 		2 14 235 0.67 0.66 		1 39 274 0.14 0.71 		5 114 388 0.25 0.86 		
1 7 57 0.62 0.62 		9 18 75 0.18 0.95 		6 11 86 0.75 0.84 		4 42 128 0.96 0.37 		7 26 154 0.93 0.30 		2 14 168 0.94 0.43 		3 43 211 0.62 0.32 		5 43 254 0.53 0.53 		8 12 266 0.11 0.18 		0 65 331 0.92 0.54 		
8 12 62 0.35 0.15 		7 8 70 0.94 0.72 		4 19 89 0.96 0.43 		3 25 114 0.10 0.19 		9 31 145 0.10 0.33 		6 33 178 0.45 0.28 		0 6 184 0.75 0.38 		1 23 207 0.94 0.90 		2 96 303 0.20 0.75 		5 25 328 0.22 0.58 		
8 2 52 0.28 0.73 		6 19 71 0.15 0.99 		1 27 98 0.41 0.93 		2 13 111 0.90 0.78 		7 37 148 0.12 0.46 		9 22 170 0.72 0.89 		3 46 216 0.64 0.48 		4 20 236 0.80 0.42 		0 71 307 0.31 0.61 		5 26 333 0.81 0.51 		
5 4 54 0.79 0.28 		6 30 84 0.58 0.79 		9 26 110 0.10 0.15 		7 33 143 0.47 0.62 		1 15 158 0.53 0.29 		2 1 159 0.13 0.17 		3 19 178 0.19 0.65 		4 33 211 0.95 0.19 		0 89 300 0.81 0.88 		8 97 397 0.15 0.51 		
6 23 73 0.86 0.68 		7 1 74 0.40 0.78 		4 13 87 0.25 0.42 		8 14 101 0.10 0.58 		9 29 130 0.18 0.28 		1 21 151 0.18 0.42 		0 59 210 0.61 0.75 		2 54 264 0.83 0.93 		3 60 324 0.16 0.15 		5 42 366 0.72 0.18 		
5 10 60 0.48 0.28 		0 11 71 0.45 0.73 		1 23 94 0.11 0.70 		3 7 101 0.31 0.67 		4 47 148 0.78 0.26 		6 46 194 0.31 0.35 		2 34 228 0.18 0.15 		7 11 239 0.91 0.80 		8 47 286 0.83 0.94 		9 32 318 0.31 0.75 		
9 10 60 0.78 0.90 		8 22 82 0.95 0.39 		5 27 109 0.20 0.62 		0 27 136 0.47 0.41 		1 31 167 0.31 0.82 		6 34 201 0.33 0.87 		2 16 217 0.37 0.15 		3 24 241 0.83 0.17 		4 36 277 0.48 0.29 		7 120 397 0.51 0.17 		
3 29 79 0.16 0.90 		1 28 107 0.18 0.36 		7 10 117 0.41 0.97 		2 34 151 0.27 0.17 		0 12 163 0.23 0.83 		4 13 176 0.71 0.76 		5 37 213 0.89 0.66 		8 19 232 0.28 0.55 		6 3 235 0.14 0.69 		9 102 337 0.69 0.62 		
4 16 66 0.88 0.18 		0 22 88 0.56 0.48 		1 35 123 0.57 0.47 		7 36 159 0.62 0.62 		2 17 176 0.62 0.92 		5 44 220 0.42 0.52 		3 29 249 0.90 0.96 		6 9 258 0.12 0.59 		8 65 323 0.73 0.26 		9 28 351 0.19 0.52 		
