15 10
8 37 137 0.44 0.72 		4 25 162 0.77 0.53 		3 15 177 0.86 0.91 		6 48 225 0.66 0.29 		7 23 248 0.13 0.89 		0 23 271 0.70 0.81 		9 34 305 0.32 0.33 		2 6 311 0.67 0.66 		1 84 395 0.14 0.71 		5 56 451 0.25 0.86 		
1 42 142 0.62 0.62 		9 1 143 0.18 0.95 		6 41 184 0.75 0.84 		4 22 206 0.96 0.37 		7 32 238 0.93 0.30 		2 37 275 0.94 0.43 		3 47 322 0.62 0.32 		5 18 340 0.53 0.53 		8 34 374 0.11 0.18 		0 29 403 0.92 0.54 		
8 2 102 0.35 0.15 		7 12 114 0.94 0.72 		4 36 150 0.96 0.43 		3 55 205 0.10 0.19 		9 12 217 0.10 0.33 		6 18 235 0.45 0.28 		0 22 257 0.75 0.38 		1 55 312 0.94 0.90 		2 105 417 0.20 0.75 		5 83 500 0.22 0.58 		
8 32 132 0.28 0.73 		6 17 149 0.15 0.99 		1 25 174 0.41 0.93 		2 50 224 0.90 0.78 		7 7 231 0.12 0.46 		9 19 250 0.72 0.89 		3 49 299 0.64 0.48 		4 43 342 0.80 0.42 		0 13 355 0.31 0.61 		5 110 465 0.81 0.51 		
5 14 114 0.79 0.28 		6 4 118 0.58 0.79 		9 47 165 0.10 0.15 		7 44 209 0.47 0.62 		1 1 210 0.53 0.29 		2 41 251 0.13 0.17 		3 65 316 0.19 0.65 		4 67 383 0.95 0.19 		0 80 463 0.81 0.88 		8 48 511 0.15 0.51 		
6 3 103 0.86 0.68 		7 8 111 0.40 0.78 		4 29 140 0.25 0.42 		8 30 170 0.10 0.58 		9 36 206 0.18 0.28 		1 37 243 0.18 0.42 		0 17 260 0.61 0.75 		2 15 275 0.83 0.93 		3 43 318 0.16 0.15 		5 190 508 0.72 0.18 		
5 5 105 0.48 0.28 		0 43 148 0.45 0.73 		1 17 165 0.11 0.70 		3 25 190 0.31 0.67 		4 14 204 0.78 0.26 		6 12 216 0.31 0.35 		2 61 277 0.18 0.15 		7 33 310 0.91 0.80 		8 87 397 0.83 0.94 		9 41 438 0.31 0.75 		
9 10 110 0.78 0.90 		8 39 149 0.95 0.39 		5 46 195 0.20 0.62 		0 50 245 0.47 0.41 		1 37 282 0.31 0.82 		6 46 328 0.33 0.87 		2 20 348 0.37 0.15 		3 17 365 0.83 0.17 		4 53 418 0.48 0.29 		7 27 445 0.51 0.17 		
3 44 144 0.16 0.90 		1 28 172 0.18 0.36 		7 22 194 0.41 0.97 		2 44 238 0.27 0.17 		0 2 240 0.23 0.83 		4 12 252 0.71 0.76 		5 57 309 0.89 0.66 		8 63 372 0.28 0.55 		6 46 418 0.14 0.69 		9 3 421 0.69 0.62 		
4 11 111 0.88 0.18 		0 6 117 0.56 0.48 		1 41 158 0.57 0.47 		7 44 202 0.62 0.62 		2 7 209 0.62 0.92 		5 36 245 0.42 0.52 		3 36 281 0.90 0.96 		6 64 345 0.12 0.59 		8 25 370 0.73 0.26 		9 70 440 0.19 0.52 		
4 31 131 0.30 0.76 		8 4 135 0.35 0.32 		6 38 173 0.47 0.10 		2 36 209 0.11 0.88 		9 22 231 0.80 0.85 		3 30 261 0.46 0.42 		5 30 291 0.99 0.38 		1 83 374 0.40 0.54 		7 11 385 0.11 0.70 		0 5 390 0.83 0.35 		
2 21 121 0.15 0.96 		8 25 146 0.58 0.73 		3 24 170 0.65 0.97 		4 46 216 0.45 0.36 		5 30 246 0.53 0.96 		9 6 252 0.60 0.48 		0 48 300 0.91 0.63 		1 52 352 0.16 0.84 		6 22 374 0.67 0.93 		7 112 486 0.22 0.14 		
5 22 122 0.85 0.85 		6 20 142 0.14 0.46 		4 28 170 0.61 0.87 		1 2 172 0.42 0.67 		0 33 205 0.75 0.44 		8 61 266 0.29 0.67 		9 49 315 0.14 0.31 		2 67 382 0.87 0.17 		7 50 432 0.81 0.61 		3 4 436 0.11 0.93 		
7 33 133 0.54 0.55 		0 16 149 0.56 0.62 		8 15 164 0.46 0.54 		5 27 191 0.12 0.24 		6 7 198 0.81 0.17 		9 50 248 0.60 0.17 		1 1 249 0.21 0.68 		2 9 258 0.21 0.99 		3 93 351 0.82 0.60 		4 28 379 0.39 0.75 		
8 15 115 0.97 0.53 		1 7 122 0.30 0.42 		2 41 163 0.19 0.24 		9 14 177 0.58 0.64 		4 28 205 0.97 0.86 		7 12 217 0.91 0.17 		5 30 247 0.54 0.71 		0 42 289 0.54 0.67 		3 101 390 0.76 0.26 		6 86 476 0.51 0.98 		
