20 2
0 10 50 0.47 0.35 		1 5 55 0.96 0.46 		
0 2 42 0.99 0.94 		1 36 78 0.82 0.43 		
1 13 53 0.42 0.71 		0 17 70 0.71 0.89 		
1 10 50 0.66 0.29 		0 23 73 0.13 0.89 		
0 14 54 0.14 0.71 		1 11 65 0.25 0.86 		
1 18 58 0.72 0.74 		0 12 70 0.52 0.77 		
1 9 49 0.14 0.94 		0 6 55 0.26 0.64 		
1 11 51 0.10 0.10 		0 10 61 0.39 0.54 		
0 17 57 0.96 0.37 		1 19 76 0.93 0.30 		
1 18 58 0.11 0.18 		0 1 59 0.92 0.54 		
0 5 45 0.97 0.30 		1 26 71 0.67 0.38 		
0 11 51 0.77 0.57 		1 1 52 0.19 0.51 		
0 16 56 0.65 0.57 		1 24 80 0.13 0.15 		
0 7 47 0.10 0.19 		1 32 79 0.10 0.33 		
0 6 46 0.20 0.75 		1 2 48 0.22 0.58 		
0 14 54 0.90 0.59 		1 23 77 0.76 0.65 		
1 9 49 0.59 0.14 		0 5 54 0.60 0.35 		
1 17 57 0.34 0.19 		0 10 67 0.66 0.48 		
1 19 59 0.90 0.78 		0 9 68 0.12 0.46 		
1 8 48 0.31 0.61 		0 22 70 0.81 0.51 		
