10 10
8 22 72 0.44 0.72 		4 25 97 0.77 0.53 		3 28 125 0.86 0.91 		6 26 151 0.66 0.29 		7 29 180 0.13 0.89 		0 7 187 0.70 0.81 		9 22 209 0.32 0.33 		2 11 220 0.67 0.66 		1 24 244 0.14 0.71 		5 74 318 0.25 0.86 		
1 27 77 0.62 0.62 		9 16 93 0.18 0.95 		6 19 112 0.75 0.84 		4 32 144 0.96 0.37 		7 27 171 0.93 0.30 		2 21 192 0.94 0.43 		3 31 223 0.62 0.32 		5 22 245 0.53 0.53 		8 6 251 0.11 0.18 		0 84 335 0.92 0.54 		
8 17 67 0.35 0.15 		7 23 90 0.94 0.72 		4 10 100 0.96 0.43 		3 17 117 0.10 0.19 		9 12 129 0.10 0.33 		6 40 169 0.45 0.28 		0 31 200 0.75 0.38 		1 25 225 0.94 0.90 		2 2 227 0.20 0.75 		5 122 349 0.22 0.58 		
8 2 52 0.28 0.73 		6 15 67 0.15 0.99 		1 30 97 0.41 0.93 		2 5 102 0.90 0.78 		7 5 107 0.12 0.46 		9 22 129 0.72 0.89 		3 14 143 0.64 0.48 		4 16 159 0.80 0.42 		0 4 163 0.31 0.61 		5 175 338 0.81 0.51 		
5 14 64 0.79 0.28 		6 7 71 0.58 0.79 		9 7 78 0.10 0.15 		7 4 82 0.47 0.62 		1 13 95 0.53 0.29 		2 7 102 0.13 0.17 		3 5 107 0.19 0.65 		4 58 165 0.95 0.19 		0 65 230 0.81 0.88 		8 117 347 0.15 0.51 		
6 18 68 0.86 0.68 		7 19 87 0.40 0.78 		4 21 108 0.25 0.42 		8 12 120 0.10 0.58 		9 22 142 0.18 0.28 		1 12 154 0.18 0.42 		0 4 158 0.61 0.75 		2 15 173 0.83 0.93 		3 60 233 0.16 0.15 		5 77 310 0.72 0.18 		
5 20 70 0.48 0.28 		0 16 86 0.45 0.73 		1 1 87 0.11 0.70 		3 37 124 0.31 0.67 		4 9 133 0.78 0.26 		6 19 152 0.31 0.35 		2 15 167 0.18 0.15 		7 43 210 0.91 0.80 		8 7 217 0.83 0.94 		9 13 230 0.31 0.75 		
9 25 75 0.78 0.90 		8 21 96 0.95 0.39 		5 3 99 0.20 0.62 		0 35 134 0.47 0.41 		1 11 145 0.31 0.82 		6 32 177 0.33 0.87 		2 3 180 0.37 0.15 		3 23 203 0.83 0.17 		4 52 255 0.48 0.29 		7 54 309 0.51 0.17 		
3 14 64 0.16 0.90 		1 29 93 0.18 0.36 		7 2 95 0.41 0.97 		2 18 113 0.27 0.17 		0 28 141 0.23 0.83 		4 35 176 0.71 0.76 		5 22 198 0.89 0.66 		8 43 241 0.28 0.55 		6 51 292 0.14 0.69 		9 25 317 0.69 0.62 		
4 11 61 0.88 0.18 		0 22 83 0.56 0.48 		1 29 112 0.57 0.47 		7 18 130 0.62 0.62 		2 1 131 0.62 0.92 		5 42 173 0.42 0.52 		3 32 205 0.90 0.96 		6 7 212 0.12 0.59 		8 58 270 0.73 0.26 		9 70 340 0.19 0.52 		
