20 5
3 6 16 0.49 0.99 		4 40 56 0.94 0.82 		0 2 58 0.43 0.39 		1 1 59 0.60 0.90 		2 92 151 0.15 0.29 		
3 1 11 0.70 0.81 		4 6 17 0.32 0.33 		2 9 26 0.67 0.66 		0 71 97 0.14 0.71 		1 7 104 0.25 0.86 		
1 5 15 0.10 0.14 		4 46 61 0.94 0.26 		2 19 80 0.64 0.44 		0 43 123 0.80 0.89 		3 58 181 0.72 0.37 		
1 23 33 0.94 0.43 		4 6 39 0.62 0.32 		2 10 49 0.53 0.53 		3 57 106 0.11 0.18 		0 83 189 0.92 0.54 		
3 6 16 0.82 0.77 		2 42 58 0.57 0.19 		4 41 99 0.51 0.98 		0 23 122 0.28 0.16 		1 31 153 0.63 0.35 		
2 11 21 0.45 0.28 		0 44 65 0.75 0.38 		3 42 107 0.94 0.90 		1 22 129 0.20 0.75 		4 49 178 0.22 0.58 		
3 7 17 0.48 0.59 		1 15 32 0.14 0.60 		2 17 49 0.35 0.29 		4 63 112 0.83 0.37 		0 77 189 0.12 0.59 		
4 9 19 0.72 0.89 		2 16 35 0.64 0.48 		0 49 84 0.80 0.42 		3 32 116 0.31 0.61 		1 48 164 0.81 0.51 		
0 31 41 0.70 0.19 		1 11 52 0.48 0.19 		4 14 66 0.34 0.52 		2 48 114 0.58 0.31 		3 26 140 0.50 0.44 		
3 26 36 0.13 0.17 		4 14 50 0.19 0.65 		0 23 73 0.95 0.19 		1 17 90 0.81 0.88 		2 83 173 0.15 0.51 		
1 2 12 0.99 0.32 		2 27 39 0.65 0.12 		4 48 87 0.69 0.55 		3 17 104 0.47 0.89 		0 90 194 0.38 0.17 		
2 8 18 0.18 0.42 		3 8 26 0.61 0.75 		0 30 56 0.83 0.93 		4 63 119 0.16 0.15 		1 80 199 0.72 0.18 		
0 12 22 0.42 0.27 		1 21 43 0.99 0.68 		2 35 78 0.52 0.54 		3 33 111 0.43 0.86 		4 31 142 0.94 0.19 		
2 36 46 0.31 0.35 		3 5 51 0.18 0.15 		4 43 94 0.91 0.80 		0 10 104 0.83 0.94 		1 72 176 0.31 0.75 		
4 26 36 0.65 0.29 		3 33 69 0.43 0.25 		0 37 106 0.12 0.15 		1 33 139 0.51 0.74 		2 28 167 0.64 0.18 		
2 16 26 0.33 0.87 		0 33 59 0.37 0.15 		1 44 103 0.83 0.17 		3 3 106 0.48 0.29 		4 69 175 0.51 0.17 		
3 15 25 0.92 0.12 		1 15 40 0.97 0.16 		2 53 93 0.18 0.10 		4 29 122 0.43 0.50 		0 62 184 0.59 0.72 		
3 5 15 0.71 0.76 		4 11 26 0.89 0.66 		0 55 81 0.28 0.55 		2 59 140 0.14 0.69 		1 54 194 0.69 0.62 		
4 26 36 0.15 0.80 		0 24 60 0.18 0.16 		1 7 67 0.92 0.11 		2 19 86 0.75 0.17 		3 30 116 0.31 0.57 		
0 35 45 0.42 0.52 		2 4 49 0.90 0.96 		1 28 77 0.12 0.59 		3 18 95 0.73 0.26 		4 9 104 0.19 0.52 		
