15 5
3 28 58 0.49 0.99 		4 6 64 0.94 0.82 		0 17 81 0.43 0.39 		1 13 94 0.60 0.90 		2 104 198 0.15 0.29 		
3 23 53 0.70 0.81 		4 36 89 0.32 0.33 		2 30 119 0.67 0.66 		0 36 155 0.14 0.71 		1 40 195 0.25 0.86 		
1 9 39 0.10 0.14 		4 36 75 0.94 0.26 		2 10 85 0.64 0.44 		0 19 104 0.80 0.89 		3 1 105 0.72 0.37 		
1 9 39 0.94 0.43 		4 7 46 0.62 0.32 		2 33 79 0.53 0.53 		3 12 91 0.11 0.18 		0 40 131 0.92 0.54 		
3 24 54 0.82 0.77 		2 18 72 0.57 0.19 		4 3 75 0.51 0.98 		0 39 114 0.28 0.16 		1 79 193 0.63 0.35 		
2 31 61 0.45 0.28 		0 32 93 0.75 0.38 		3 22 115 0.94 0.90 		1 32 147 0.20 0.75 		4 49 196 0.22 0.58 		
3 3 33 0.48 0.59 		1 5 38 0.14 0.60 		2 31 69 0.35 0.29 		4 63 132 0.83 0.37 		0 61 193 0.12 0.59 		
4 25 55 0.72 0.89 		2 25 80 0.64 0.48 		0 29 109 0.80 0.42 		3 38 147 0.31 0.61 		1 44 191 0.81 0.51 		
0 3 33 0.70 0.19 		1 21 54 0.48 0.19 		4 37 91 0.34 0.52 		2 48 139 0.58 0.31 		3 45 184 0.50 0.44 		
3 26 56 0.13 0.17 		4 25 81 0.19 0.65 		0 28 109 0.95 0.19 		1 44 153 0.81 0.88 		2 26 179 0.15 0.51 		
1 18 48 0.99 0.32 		2 3 51 0.65 0.12 		4 31 82 0.69 0.55 		3 1 83 0.47 0.89 		0 3 86 0.38 0.17 		
2 2 32 0.18 0.42 		3 5 37 0.61 0.75 		0 2 39 0.83 0.93 		4 23 62 0.16 0.15 		1 74 136 0.72 0.18 		
0 22 52 0.42 0.27 		1 5 57 0.99 0.68 		2 5 62 0.52 0.54 		3 28 90 0.43 0.86 		4 80 170 0.94 0.19 		
2 6 36 0.31 0.35 		3 34 70 0.18 0.15 		4 32 102 0.91 0.80 		0 5 107 0.83 0.94 		1 81 188 0.31 0.75 		
4 28 58 0.65 0.29 		3 11 69 0.43 0.25 		0 37 106 0.12 0.15 		1 33 139 0.51 0.74 		2 28 167 0.64 0.18 		
